Longitude,Latitude,RFBO raw values
-160.46617887802657,22.52411822430213,2.7127579E-5
-160.33607581844436,22.52411822430213,7.923875E-5
-160.20597275886215,22.52411822430213,1.8067427E-4
-160.07586969927996,22.52411822430213,1.2577751E-4
-159.94576663969775,22.52411822430213,5.8925146E-4
-159.81566358011554,22.52411822430213,0.0014986239
-159.68556052053336,22.52411822430213,0.0015121878
-159.55545746095115,22.52411822430213,0.0011341629
-159.42535440136893,22.52411822430213,0.0013538286
-159.29525134178672,22.52411822430213,0.0025459519
-159.16514828220454,22.52411822430213,9.7233243E-4
-159.03504522262233,22.52411822430213,6.58886E-4
-158.90494216304012,22.52411822430213,0.001736159
-158.77483910345794,22.52411822430213,8.933691E-4
-158.64473604387572,22.52411822430213,8.07217E-4
-158.5146329842935,22.52411822430213,0.0010526236
-158.3845299247113,22.52411822430213,0.0012713157
-158.25442686512912,22.52411822430213,0.001369129
-158.1243238055469,22.52411822430213,8.562674E-4
-157.9942207459647,22.52411822430213,7.1799627E-4
-157.8641176863825,22.52411822430213,0.0012635066
-157.7340146268003,22.52411822430213,9.4253157E-4
-157.6039115672181,22.52411822430213,9.764964E-4
-157.47380850763588,22.52411822430213,7.659599E-4
-157.3437054480537,22.52411822430213,7.776878E-4
-157.2136023884715,22.52411822430213,8.9195673E-4
-157.08349932888927,22.52411822430213,8.5420266E-4
-161.63710641426638,22.65422128388433,3.0750078E-5
-161.5070033546842,22.65422128388433,2.1714307E-4
-161.376900295102,22.65422128388433,1.0750183E-4
-161.24679723551978,22.65422128388433,0.0029157244
-161.11669417593757,22.65422128388433,1.7092012E-4
-160.98659111635538,22.65422128388433,4.2724343E-5
-160.85648805677317,22.65422128388433,4.2270625E-5
-160.72638499719096,22.65422128388433,2.5719887E-4
-160.59628193760878,22.65422128388433,1.1619901E-4
-160.46617887802657,22.65422128388433,3.3585777E-5
-160.33607581844436,22.65422128388433,1.654607E-5
-160.20597275886215,22.65422128388433,8.953913E-4
-160.07586969927996,22.65422128388433,0.001202342
-159.94576663969775,22.65422128388433,4.7677025E-4
-159.81566358011554,22.65422128388433,0.0011418419
-159.68556052053336,22.65422128388433,9.826053E-4
-159.55545746095115,22.65422128388433,0.0023405398
-159.42535440136893,22.65422128388433,0.002165989
-159.29525134178672,22.65422128388433,0.0019582217
-159.16514828220454,22.65422128388433,0.0015283745
-159.03504522262233,22.65422128388433,0.0013818435
-158.90494216304012,22.65422128388433,0.0010471467
-158.77483910345794,22.65422128388433,8.900353E-4
-158.64473604387572,22.65422128388433,7.899599E-4
-158.5146329842935,22.65422128388433,0.0012598695
-158.3845299247113,22.65422128388433,0.0016374579
-158.25442686512912,22.65422128388433,0.0014151533
-158.1243238055469,22.65422128388433,6.631393E-4
-157.9942207459647,22.65422128388433,0.0011170019
-157.8641176863825,22.65422128388433,9.5796207E-4
-157.7340146268003,22.65422128388433,6.92445E-4
-157.6039115672181,22.65422128388433,8.233836E-4
-157.47380850763588,22.65422128388433,6.032753E-4
-157.3437054480537,22.65422128388433,6.1180483E-4
-157.2136023884715,22.65422128388433,5.5837096E-4
-157.08349932888927,22.65422128388433,7.383782E-4
-161.63710641426638,22.784324343466533,2.2237691E-4
-161.5070033546842,22.784324343466533,9.1825E-5
-161.376900295102,22.784324343466533,3.8273825E-4
-161.24679723551978,22.784324343466533,0.0021008123
-161.11669417593757,22.784324343466533,2.4658316E-4
-160.98659111635538,22.784324343466533,1.3779193E-4
-160.85648805677317,22.784324343466533,1.15734496E-4
-160.72638499719096,22.784324343466533,9.7971846E-5
-160.59628193760878,22.784324343466533,7.137089E-5
-160.46617887802657,22.784324343466533,0.0014071438
-160.33607581844436,22.784324343466533,0.0017489718
-160.20597275886215,22.784324343466533,7.749505E-4
-160.07586969927996,22.784324343466533,0.0010625151
-159.94576663969775,22.784324343466533,6.9742353E-4
-159.81566358011554,22.784324343466533,0.0010543648
-159.68556052053336,22.784324343466533,0.0010987136
-159.55545746095115,22.784324343466533,0.0014622957
-159.42535440136893,22.784324343466533,0.0010345567
-159.29525134178672,22.784324343466533,0.0014921986
-159.16514828220454,22.784324343466533,0.0012896423
-159.03504522262233,22.784324343466533,0.0010357173
-158.90494216304012,22.784324343466533,9.4899436E-4
-158.77483910345794,22.784324343466533,9.556311E-4
-158.64473604387572,22.784324343466533,6.698559E-4
-158.5146329842935,22.784324343466533,8.731251E-4
-158.3845299247113,22.784324343466533,9.5173833E-4
-158.25442686512912,22.784324343466533,0.0010270058
-158.1243238055469,22.784324343466533,8.661778E-4
-157.9942207459647,22.784324343466533,0.0011020193
-157.8641176863825,22.784324343466533,9.5340586E-4
-157.7340146268003,22.784324343466533,7.6148356E-4
-157.6039115672181,22.784324343466533,6.2912103E-4
-157.47380850763588,22.784324343466533,6.247721E-4
-157.3437054480537,22.784324343466533,4.696324E-4
-157.2136023884715,22.784324343466533,5.5713847E-4
-161.63710641426638,22.914427403048737,2.87658E-4
-161.5070033546842,22.914427403048737,4.3953242E-4
-161.376900295102,22.914427403048737,3.0650562E-4
-161.24679723551978,22.914427403048737,0.0016497959
-161.11669417593757,22.914427403048737,9.262948E-5
-160.98659111635538,22.914427403048737,5.9557886E-5
-160.85648805677317,22.914427403048737,2.464888E-4
-160.72638499719096,22.914427403048737,3.8746573E-5
-160.59628193760878,22.914427403048737,6.914082E-5
-160.46617887802657,22.914427403048737,8.479575E-4
-160.33607581844436,22.914427403048737,4.7237074E-5
-160.20597275886215,22.914427403048737,5.824532E-4
-160.07586969927996,22.914427403048737,8.953802E-4
-159.94576663969775,22.914427403048737,6.6950574E-4
-159.81566358011554,22.914427403048737,0.0012290244
-159.68556052053336,22.914427403048737,0.0011631962
-159.55545746095115,22.914427403048737,9.835385E-4
-159.42535440136893,22.914427403048737,9.685222E-4
-159.29525134178672,22.914427403048737,8.058736E-4
-159.16514828220454,22.914427403048737,0.0012355077
-159.03504522262233,22.914427403048737,6.4789894E-4
-158.90494216304012,22.914427403048737,7.951729E-4
-158.77483910345794,22.914427403048737,6.0428976E-4
-158.64473604387572,22.914427403048737,0.0014146218
-158.5146329842935,22.914427403048737,0.0013716068
-158.3845299247113,22.914427403048737,8.017103E-4
-158.25442686512912,22.914427403048737,9.247627E-4
-158.1243238055469,22.914427403048737,9.4345113E-4
-157.9942207459647,22.914427403048737,9.996188E-4
-157.8641176863825,22.914427403048737,7.783673E-4
-157.7340146268003,22.914427403048737,8.083686E-4
-157.6039115672181,22.914427403048737,5.0364E-4
-157.47380850763588,22.914427403048737,5.904731E-4
-157.3437054480537,22.914427403048737,5.6669133E-4
-157.2136023884715,22.914427403048737,0.001059052
-161.5070033546842,23.044530462630938,2.9513627E-4
-161.376900295102,23.044530462630938,2.8971254E-4
-161.24679723551978,23.044530462630938,1.606602E-4
-161.11669417593757,23.044530462630938,5.75506E-4
-160.98659111635538,23.044530462630938,6.3708896E-5
-160.85648805677317,23.044530462630938,2.533291E-5
-160.72638499719096,23.044530462630938,1.3874088E-4
-160.59628193760878,23.044530462630938,6.0235758E-5
-160.46617887802657,23.044530462630938,0.0011150524
-160.33607581844436,23.044530462630938,1.8110749E-4
-160.20597275886215,23.044530462630938,8.064208E-4
-160.07586969927996,23.044530462630938,9.076608E-4
-159.94576663969775,23.044530462630938,9.80473E-4
-159.81566358011554,23.044530462630938,0.0011063765
-159.68556052053336,23.044530462630938,0.0014015376
-159.55545746095115,23.044530462630938,0.0013013473
-159.42535440136893,23.044530462630938,0.0011993703
-159.29525134178672,23.044530462630938,0.001020254
-159.16514828220454,23.044530462630938,0.0018607432
-159.03504522262233,23.044530462630938,8.7868556E-4
-158.90494216304012,23.044530462630938,0.0013828762
-158.77483910345794,23.044530462630938,6.1499345E-4
-158.64473604387572,23.044530462630938,0.0014475719
-158.5146329842935,23.044530462630938,0.0011587174
-158.3845299247113,23.044530462630938,9.084406E-4
-158.25442686512912,23.044530462630938,0.0010937294
-158.1243238055469,23.044530462630938,0.0011644515
-157.9942207459647,23.044530462630938,0.0011316007
-157.8641176863825,23.044530462630938,7.29317E-4
-157.7340146268003,23.044530462630938,4.2993817E-4
-157.6039115672181,23.044530462630938,5.887869E-4
-157.47380850763588,23.044530462630938,7.5225567E-4
-157.3437054480537,23.044530462630938,9.246476E-4
-157.2136023884715,23.044530462630938,6.20354E-4
-161.5070033546842,23.174633522213142,0.002371267
-161.376900295102,23.174633522213142,2.3053642E-4
-161.24679723551978,23.174633522213142,3.97185E-5
-161.11669417593757,23.174633522213142,7.1979134E-4
-160.98659111635538,23.174633522213142,9.331759E-6
-160.85648805677317,23.174633522213142,1.7087155E-5
-160.72638499719096,23.174633522213142,2.6041584E-4
-160.59628193760878,23.174633522213142,9.653123E-4
-160.46617887802657,23.174633522213142,9.4283605E-4
-160.33607581844436,23.174633522213142,1.0879725E-4
-160.20597275886215,23.174633522213142,8.396323E-4
-160.07586969927996,23.174633522213142,6.59225E-4
-159.94576663969775,23.174633522213142,0.0011199388
-159.81566358011554,23.174633522213142,9.3036395E-4
-159.68556052053336,23.174633522213142,0.0011480552
-159.55545746095115,23.174633522213142,0.0018571401
-159.42535440136893,23.174633522213142,0.0013853153
-159.29525134178672,23.174633522213142,0.0010234638
-159.16514828220454,23.174633522213142,0.0013610217
-159.03504522262233,23.174633522213142,0.0016960523
-158.90494216304012,23.174633522213142,0.0013830129
-158.77483910345794,23.174633522213142,0.0012750578
-158.64473604387572,23.174633522213142,7.904281E-4
-158.5146329842935,23.174633522213142,8.3704473E-4
-158.3845299247113,23.174633522213142,9.7106065E-4
-158.25442686512912,23.174633522213142,9.521342E-4
-158.1243238055469,23.174633522213142,4.275993E-4
-157.9942207459647,23.174633522213142,6.917571E-4
-157.8641176863825,23.174633522213142,0.0011577385
-157.7340146268003,23.174633522213142,0.0011849767
-157.6039115672181,23.174633522213142,4.0839767E-4
-157.47380850763588,23.174633522213142,9.2934497E-4
-157.3437054480537,23.174633522213142,6.349367E-4
-161.376900295102,23.304736581795346,1.2950662E-4
-161.24679723551978,23.304736581795346,1.3060142E-4
-161.11669417593757,23.304736581795346,1.8273007E-5
-160.98659111635538,23.304736581795346,2.681632E-5
-160.85648805677317,23.304736581795346,6.950348E-5
-160.72638499719096,23.304736581795346,5.3214815E-5
-160.59628193760878,23.304736581795346,4.682067E-5
-160.46617887802657,23.304736581795346,0.0011317894
-160.33607581844436,23.304736581795346,3.5838244E-4
-160.20597275886215,23.304736581795346,0.0016985371
-160.07586969927996,23.304736581795346,0.0011096863
-159.94576663969775,23.304736581795346,0.0014024724
-159.81566358011554,23.304736581795346,0.0016798909
-159.68556052053336,23.304736581795346,0.0014616074
-159.55545746095115,23.304736581795346,9.516882E-4
-159.42535440136893,23.304736581795346,0.0013909665
-159.29525134178672,23.304736581795346,0.0014547503
-159.16514828220454,23.304736581795346,8.728916E-4
-159.03504522262233,23.304736581795346,0.0013259641
-158.90494216304012,23.304736581795346,0.0011253706
-158.77483910345794,23.304736581795346,0.001013433
-158.64473604387572,23.304736581795346,0.0012495529
-158.5146329842935,23.304736581795346,0.0015694773
-158.3845299247113,23.304736581795346,0.0027660257
-158.25442686512912,23.304736581795346,5.0357607E-4
-158.1243238055469,23.304736581795346,0.001088686
-157.9942207459647,23.304736581795346,0.0011498141
-157.8641176863825,23.304736581795346,5.580099E-4
-157.7340146268003,23.304736581795346,5.1164156E-4
-157.6039115672181,23.304736581795346,5.311396E-4
-157.47380850763588,23.304736581795346,8.151715E-4
-157.3437054480537,23.304736581795346,9.591734E-4
-161.376900295102,23.43483964137755,2.1294635E-4
-161.24679723551978,23.43483964137755,6.1692024E-4
-161.11669417593757,23.43483964137755,3.14547E-5
-160.98659111635538,23.43483964137755,0.0010157017
-160.85648805677317,23.43483964137755,4.1020576E-5
-160.72638499719096,23.43483964137755,3.9192455E-5
-160.59628193760878,23.43483964137755,1.016922E-4
-160.46617887802657,23.43483964137755,0.0012751487
-160.33607581844436,23.43483964137755,0.0014431779
-160.20597275886215,23.43483964137755,9.190926E-4
-160.07586969927996,23.43483964137755,0.0014495297
-159.94576663969775,23.43483964137755,7.423288E-4
-159.81566358011554,23.43483964137755,0.0016985803
-159.68556052053336,23.43483964137755,0.0013288581
-159.55545746095115,23.43483964137755,0.001475014
-159.42535440136893,23.43483964137755,0.0013377075
-159.29525134178672,23.43483964137755,0.0015978126
-159.16514828220454,23.43483964137755,9.113063E-4
-159.03504522262233,23.43483964137755,8.0215046E-4
-158.90494216304012,23.43483964137755,7.939829E-4
-158.77483910345794,23.43483964137755,0.0010058681
-158.64473604387572,23.43483964137755,7.976393E-4
-158.5146329842935,23.43483964137755,5.469943E-4
-158.3845299247113,23.43483964137755,7.0261856E-4
-158.25442686512912,23.43483964137755,7.373977E-4
-158.1243238055469,23.43483964137755,5.612864E-4
-157.9942207459647,23.43483964137755,5.485471E-4
-157.8641176863825,23.43483964137755,6.062085E-4
-157.7340146268003,23.43483964137755,7.8529905E-4
-157.6039115672181,23.43483964137755,6.057779E-4
-157.47380850763588,23.43483964137755,5.823704E-4
-161.24679723551978,23.56494270095975,1.2886258E-4
-161.11669417593757,23.56494270095975,8.568331E-5
-160.98659111635538,23.56494270095975,5.476493E-4
-160.85648805677317,23.56494270095975,9.558238E-4
-160.72638499719096,23.56494270095975,1.4320812E-4
-160.59628193760878,23.56494270095975,4.8497412E-4
-160.46617887802657,23.56494270095975,8.1253046E-4
-160.33607581844436,23.56494270095975,0.0015207911
-160.20597275886215,23.56494270095975,0.0012286417
-160.07586969927996,23.56494270095975,0.0010526234
-159.94576663969775,23.56494270095975,0.0011352149
-159.81566358011554,23.56494270095975,0.0011638759
-159.68556052053336,23.56494270095975,0.0011817038
-159.55545746095115,23.56494270095975,7.656885E-4
-159.42535440136893,23.56494270095975,0.0010519475
-159.29525134178672,23.56494270095975,0.0013704236
-159.16514828220454,23.56494270095975,6.126549E-4
-159.03504522262233,23.56494270095975,0.0012385413
-158.90494216304012,23.56494270095975,6.1811466E-4
-158.77483910345794,23.56494270095975,7.221682E-4
-158.64473604387572,23.56494270095975,8.2631275E-4
-158.5146329842935,23.56494270095975,8.695654E-4
-158.3845299247113,23.56494270095975,8.357921E-4
-158.25442686512912,23.56494270095975,7.400351E-4
-158.1243238055469,23.56494270095975,9.752223E-4
-157.9942207459647,23.56494270095975,4.8596217E-4
-157.8641176863825,23.56494270095975,2.9808618E-4
-157.7340146268003,23.56494270095975,6.4412376E-4
-157.6039115672181,23.56494270095975,6.459966E-4
-161.11669417593757,23.695045760541955,9.8621975E-5
-160.98659111635538,23.695045760541955,2.6001828E-4
-160.85648805677317,23.695045760541955,5.815458E-4
-160.72638499719096,23.695045760541955,8.6890464E-4
-160.59628193760878,23.695045760541955,0.0012545999
-160.46617887802657,23.695045760541955,0.0011931059
-160.33607581844436,23.695045760541955,0.0013060935
-160.20597275886215,23.695045760541955,0.0010221321
-160.07586969927996,23.695045760541955,0.0012052115
-159.94576663969775,23.695045760541955,0.0010461813
-159.81566358011554,23.695045760541955,0.001078601
-159.68556052053336,23.695045760541955,0.0010216143
-159.55545746095115,23.695045760541955,0.0011346443
-159.42535440136893,23.695045760541955,9.069696E-4
-159.29525134178672,23.695045760541955,0.0013721196
-159.16514828220454,23.695045760541955,0.0010200377
-159.03504522262233,23.695045760541955,0.0012724787
-158.90494216304012,23.695045760541955,8.901922E-4
-158.77483910345794,23.695045760541955,9.914709E-4
-158.64473604387572,23.695045760541955,5.850226E-4
-158.5146329842935,23.695045760541955,5.959678E-4
-158.3845299247113,23.695045760541955,6.07413E-4
-158.25442686512912,23.695045760541955,9.0540305E-4
-158.1243238055469,23.695045760541955,5.443121E-4
-157.9942207459647,23.695045760541955,6.537491E-4
-157.8641176863825,23.695045760541955,6.178459E-4
-157.7340146268003,23.695045760541955,4.889646E-4
-160.98659111635538,23.82514882012416,0.0011330057
-160.85648805677317,23.82514882012416,0.0010064823
-160.72638499719096,23.82514882012416,0.0012666286
-160.59628193760878,23.82514882012416,0.0011806361
-160.46617887802657,23.82514882012416,6.455999E-4
-160.33607581844436,23.82514882012416,0.0011340596
-160.20597275886215,23.82514882012416,0.0011823683
-160.07586969927996,23.82514882012416,0.0011893235
-159.94576663969775,23.82514882012416,9.406649E-4
-159.81566358011554,23.82514882012416,7.180128E-4
-159.68556052053336,23.82514882012416,8.049974E-4
-159.55545746095115,23.82514882012416,7.685583E-4
-159.42535440136893,23.82514882012416,0.001103182
-159.29525134178672,23.82514882012416,5.361293E-4
-159.16514828220454,23.82514882012416,4.926181E-4
-159.03504522262233,23.82514882012416,8.925858E-4
-158.90494216304012,23.82514882012416,5.916286E-4
-158.77483910345794,23.82514882012416,6.9445965E-4
-158.64473604387572,23.82514882012416,5.443539E-4
-158.5146329842935,23.82514882012416,5.044425E-4
-158.3845299247113,23.82514882012416,5.219761E-4
-158.25442686512912,23.82514882012416,0.0010285564
-158.1243238055469,23.82514882012416,8.709647E-4
-157.9942207459647,23.82514882012416,5.0649216E-4
-157.8641176863825,23.82514882012416,5.6981575E-4
-160.85648805677317,23.95525187970636,0.0011233111
-160.72638499719096,23.95525187970636,9.903824E-4
-160.59628193760878,23.95525187970636,0.001253862
-160.46617887802657,23.95525187970636,0.0017346735
-160.33607581844436,23.95525187970636,0.0013746405
-160.20597275886215,23.95525187970636,0.0011271193
-160.07586969927996,23.95525187970636,0.0010828631
-159.94576663969775,23.95525187970636,0.0010171477
-159.81566358011554,23.95525187970636,5.3935294E-4
-159.68556052053336,23.95525187970636,5.5676367E-4
-159.55545746095115,23.95525187970636,3.1275742E-4
-159.42535440136893,23.95525187970636,0.0012004537
-159.29525134178672,23.95525187970636,7.362912E-4
-159.16514828220454,23.95525187970636,7.4281695E-4
-159.03504522262233,23.95525187970636,7.3253596E-4
-158.90494216304012,23.95525187970636,5.0657743E-4
-158.77483910345794,23.95525187970636,5.3031824E-4
-158.64473604387572,23.95525187970636,5.7165296E-4
-158.5146329842935,23.95525187970636,6.170747E-4
-158.3845299247113,23.95525187970636,4.988684E-4
-158.25442686512912,23.95525187970636,0.0010043841
-158.1243238055469,23.95525187970636,6.7304895E-4
-157.9942207459647,23.95525187970636,5.7764695E-4
-160.72638499719096,24.085354939288564,7.46082E-4
-160.59628193760878,24.085354939288564,0.0010796288
-160.46617887802657,24.085354939288564,9.184351E-4
-160.33607581844436,24.085354939288564,0.001110196
-160.20597275886215,24.085354939288564,6.326368E-4
-160.07586969927996,24.085354939288564,2.6236908E-4
-159.94576663969775,24.085354939288564,3.9564466E-4
-159.81566358011554,24.085354939288564,5.5906846E-4
-159.68556052053336,24.085354939288564,7.683769E-4
-159.55545746095115,24.085354939288564,3.3705038E-4
-159.42535440136893,24.085354939288564,5.9225434E-4
-159.29525134178672,24.085354939288564,5.6480087E-4
-159.16514828220454,24.085354939288564,7.9698284E-4
-159.03504522262233,24.085354939288564,8.8484486E-4
-158.90494216304012,24.085354939288564,4.7576695E-4
-158.77483910345794,24.085354939288564,5.2206323E-4
-158.64473604387572,24.085354939288564,5.940788E-4
-158.5146329842935,24.085354939288564,9.639556E-4
-158.3845299247113,24.085354939288564,6.302897E-4
-158.25442686512912,24.085354939288564,5.621232E-4
-158.1243238055469,24.085354939288564,7.690422E-4
-160.46617887802657,24.215457998870768,9.791049E-4
-160.33607581844436,24.215457998870768,0.0012716822
-160.20597275886215,24.215457998870768,3.3268495E-4
-160.07586969927996,24.215457998870768,0.0012243179
-159.94576663969775,24.215457998870768,7.9258054E-4
-159.81566358011554,24.215457998870768,7.280368E-4
-159.68556052053336,24.215457998870768,7.3907187E-4
-159.55545746095115,24.215457998870768,6.9381966E-4
-159.42535440136893,24.215457998870768,4.9222197E-4
-159.29525134178672,24.215457998870768,5.354752E-4
-159.16514828220454,24.215457998870768,6.4894854E-4
-159.03504522262233,24.215457998870768,4.9756194E-4
-158.90494216304012,24.215457998870768,4.978063E-4
-158.77483910345794,24.215457998870768,4.637232E-4
-158.64473604387572,24.215457998870768,5.0105684E-4
-158.5146329842935,24.215457998870768,7.284449E-4
-158.3845299247113,24.215457998870768,4.7678687E-4
-160.20597275886215,24.345561058452972,0.001497757
-160.07586969927996,24.345561058452972,0.001083287
-159.94576663969775,24.345561058452972,8.5965823E-4
-159.81566358011554,24.345561058452972,6.330835E-4
-159.68556052053336,24.345561058452972,7.6925615E-4
-159.55545746095115,24.345561058452972,6.1320723E-4
-159.42535440136893,24.345561058452972,5.4564566E-4
-159.29525134178672,24.345561058452972,5.588311E-4
-159.16514828220454,24.345561058452972,6.353429E-4
-159.03504522262233,24.345561058452972,5.7280366E-4
-158.90494216304012,24.345561058452972,4.6242957E-4
-158.77483910345794,24.345561058452972,5.72803E-4
-158.64473604387572,24.345561058452972,8.0945826E-4
-159.55545746095115,24.475664118035173,0.0013190175
-159.42535440136893,24.475664118035173,8.5450325E-4
-159.29525134178672,24.475664118035173,5.3489924E-4
-159.16514828220454,24.475664118035173,6.252694E-4
