Longitude,Latitude,RFBO raw values
-161.24679723551978,22.52411822430213,1.5095744E-4
-161.11669417593757,22.52411822430213,6.052216E-5
-160.98659111635538,22.52411822430213,2.2761908E-5
-160.85648805677317,22.52411822430213,3.9263574E-5
-160.72638499719096,22.52411822430213,9.194478E-5
-160.59628193760878,22.52411822430213,9.8702934E-5
-160.46617887802657,22.52411822430213,1.5085602E-4
-160.33607581844436,22.52411822430213,4.277793E-4
-160.20597275886215,22.52411822430213,8.640338E-4
-160.07586969927996,22.52411822430213,9.824075E-4
-159.94576663969775,22.52411822430213,0.0022184462
-159.81566358011554,22.52411822430213,0.0035139376
-159.68556052053336,22.52411822430213,0.0029476972
-159.55545746095115,22.52411822430213,0.0028930472
-159.42535440136893,22.52411822430213,0.0029907955
-159.29525134178672,22.52411822430213,0.0030520167
-159.16514828220454,22.52411822430213,0.002487544
-159.03504522262233,22.52411822430213,0.0018341979
-158.90494216304012,22.52411822430213,0.002544847
-158.77483910345794,22.52411822430213,0.0021509528
-158.64473604387572,22.52411822430213,0.0022660599
-158.5146329842935,22.52411822430213,0.001826016
-158.3845299247113,22.52411822430213,0.0013122282
-158.25442686512912,22.52411822430213,0.0014345741
-158.1243238055469,22.52411822430213,9.008703E-4
-157.9942207459647,22.52411822430213,5.8562524E-4
-157.8641176863825,22.52411822430213,6.1107613E-4
-157.7340146268003,22.52411822430213,4.0924762E-4
-157.6039115672181,22.52411822430213,3.3158768E-4
-157.47380850763588,22.52411822430213,2.0369081E-4
-157.3437054480537,22.52411822430213,1.579035E-4
-157.2136023884715,22.52411822430213,1.4738763E-4
-157.08349932888927,22.52411822430213,8.55401E-5
-161.63710641426638,22.65422128388433,4.200822E-6
-161.5070033546842,22.65422128388433,3.7706828E-5
-161.376900295102,22.65422128388433,1.8340974E-5
-161.24679723551978,22.65422128388433,1.173436E-4
-161.11669417593757,22.65422128388433,6.8178865E-6
-160.98659111635538,22.65422128388433,9.584486E-6
-160.85648805677317,22.65422128388433,2.0856347E-5
-160.72638499719096,22.65422128388433,1.156737E-4
-160.59628193760878,22.65422128388433,3.443689E-4
-160.46617887802657,22.65422128388433,1.644557E-4
-160.33607581844436,22.65422128388433,1.3536046E-4
-160.20597275886215,22.65422128388433,0.0020652197
-160.07586969927996,22.65422128388433,0.002710301
-159.94576663969775,22.65422128388433,0.002279755
-159.81566358011554,22.65422128388433,0.0028528057
-159.68556052053336,22.65422128388433,0.0022909038
-159.55545746095115,22.65422128388433,0.0030886738
-159.42535440136893,22.65422128388433,0.0030956117
-159.29525134178672,22.65422128388433,0.0023295556
-159.16514828220454,22.65422128388433,0.002188022
-159.03504522262233,22.65422128388433,0.0019577853
-158.90494216304012,22.65422128388433,0.0020163755
-158.77483910345794,22.65422128388433,0.0016762388
-158.64473604387572,22.65422128388433,0.0021032346
-158.5146329842935,22.65422128388433,0.001809341
-158.3845299247113,22.65422128388433,0.0018896762
-158.25442686512912,22.65422128388433,0.0014680764
-158.1243238055469,22.65422128388433,5.879179E-4
-157.9942207459647,22.65422128388433,7.587019E-4
-157.8641176863825,22.65422128388433,5.22032E-4
-157.7340146268003,22.65422128388433,3.0824018E-4
-157.6039115672181,22.65422128388433,2.8938107E-4
-157.47380850763588,22.65422128388433,1.6978996E-4
-157.3437054480537,22.65422128388433,1.2806634E-4
-157.2136023884715,22.65422128388433,8.179347E-5
-157.08349932888927,22.65422128388433,5.9658127E-5
-161.63710641426638,22.784324343466533,5.9175836E-6
-161.5070033546842,22.784324343466533,9.990344E-6
-161.376900295102,22.784324343466533,3.3770997E-5
-161.24679723551978,22.784324343466533,4.7404188E-5
-161.11669417593757,22.784324343466533,2.5590837E-6
-160.98659111635538,22.784324343466533,1.8503524E-6
-160.85648805677317,22.784324343466533,1.1500029E-5
-160.72638499719096,22.784324343466533,4.7484682E-5
-160.59628193760878,22.784324343466533,2.3797152E-4
-160.46617887802657,22.784324343466533,0.001110055
-160.33607581844436,22.784324343466533,0.0020301146
-160.20597275886215,22.784324343466533,0.0015481419
-160.07586969927996,22.784324343466533,0.0023967782
-159.94576663969775,22.784324343466533,0.0023630108
-159.81566358011554,22.784324343466533,0.0033937353
-159.68556052053336,22.784324343466533,0.002219628
-159.55545746095115,22.784324343466533,0.002553286
-159.42535440136893,22.784324343466533,0.002583355
-159.29525134178672,22.784324343466533,0.0026253944
-159.16514828220454,22.784324343466533,0.002683134
-159.03504522262233,22.784324343466533,0.0018190067
-158.90494216304012,22.784324343466533,0.0021862818
-158.77483910345794,22.784324343466533,0.0018982629
-158.64473604387572,22.784324343466533,0.0016242435
-158.5146329842935,22.784324343466533,0.0014885552
-158.3845299247113,22.784324343466533,0.0011664281
-158.25442686512912,22.784324343466533,0.001033024
-158.1243238055469,22.784324343466533,7.456137E-4
-157.9942207459647,22.784324343466533,6.346245E-4
-157.8641176863825,22.784324343466533,4.8296963E-4
-157.7340146268003,22.784324343466533,3.080455E-4
-157.6039115672181,22.784324343466533,2.0070672E-4
-157.47380850763588,22.784324343466533,1.42855E-4
-157.3437054480537,22.784324343466533,6.457995E-5
-157.2136023884715,22.784324343466533,6.0898565E-5
-161.63710641426638,22.914427403048737,2.3254327E-6
-161.5070033546842,22.914427403048737,1.2843596E-5
-161.376900295102,22.914427403048737,2.3510633E-5
-161.24679723551978,22.914427403048737,7.8847545E-5
-161.11669417593757,22.914427403048737,6.1187493E-6
-160.98659111635538,22.914427403048737,2.298644E-5
-160.85648805677317,22.914427403048737,8.820702E-5
-160.72638499719096,22.914427403048737,2.6675285E-5
-160.59628193760878,22.914427403048737,1.3311519E-4
-160.46617887802657,22.914427403048737,8.471969E-4
-160.33607581844436,22.914427403048737,1.1716537E-4
-160.20597275886215,22.914427403048737,5.1045156E-4
-160.07586969927996,22.914427403048737,0.0016521387
-159.94576663969775,22.914427403048737,0.0017328445
-159.81566358011554,22.914427403048737,0.002683297
-159.68556052053336,22.914427403048737,0.0030596147
-159.55545746095115,22.914427403048737,0.0026519638
-159.42535440136893,22.914427403048737,0.0027624005
-159.29525134178672,22.914427403048737,0.0028909408
-159.16514828220454,22.914427403048737,0.0029956868
-159.03504522262233,22.914427403048737,0.0021170208
-158.90494216304012,22.914427403048737,0.0015785721
-158.77483910345794,22.914427403048737,0.0016037702
-158.64473604387572,22.914427403048737,0.002091554
-158.5146329842935,22.914427403048737,0.0016978604
-158.3845299247113,22.914427403048737,9.90123E-4
-158.25442686512912,22.914427403048737,7.766735E-4
-158.1243238055469,22.914427403048737,6.416988E-4
-157.9942207459647,22.914427403048737,5.210349E-4
-157.8641176863825,22.914427403048737,3.617596E-4
-157.7340146268003,22.914427403048737,2.8584315E-4
-157.6039115672181,22.914427403048737,1.1229391E-4
-157.47380850763588,22.914427403048737,1.0222634E-4
-157.3437054480537,22.914427403048737,6.705208E-5
-157.2136023884715,22.914427403048737,8.322291E-5
-161.5070033546842,23.044530462630938,4.395863E-6
-161.376900295102,23.044530462630938,1.3653124E-5
-161.24679723551978,23.044530462630938,3.223626E-5
-161.11669417593757,23.044530462630938,1.442063E-4
-160.98659111635538,23.044530462630938,3.5944682E-5
-160.85648805677317,23.044530462630938,2.7682001E-5
-160.72638499719096,23.044530462630938,1.1901262E-4
-160.59628193760878,23.044530462630938,6.183637E-5
-160.46617887802657,23.044530462630938,8.9099084E-4
-160.33607581844436,23.044530462630938,3.935575E-4
-160.20597275886215,23.044530462630938,9.737927E-4
-160.07586969927996,23.044530462630938,0.0014952325
-159.94576663969775,23.044530462630938,0.0014316895
-159.81566358011554,23.044530462630938,0.0019181073
-159.68556052053336,23.044530462630938,0.0023062732
-159.55545746095115,23.044530462630938,0.0025682964
-159.42535440136893,23.044530462630938,0.002600743
-159.29525134178672,23.044530462630938,0.0021896102
-159.16514828220454,23.044530462630938,0.0029294407
-159.03504522262233,23.044530462630938,0.001884849
-158.90494216304012,23.044530462630938,0.0021862595
-158.77483910345794,23.044530462630938,0.0011777452
-158.64473604387572,23.044530462630938,0.0016917532
-158.5146329842935,23.044530462630938,0.0012130791
-158.3845299247113,23.044530462630938,8.652762E-4
-158.25442686512912,23.044530462630938,7.86831E-4
-158.1243238055469,23.044530462630938,7.0122024E-4
-157.9942207459647,23.044530462630938,5.6878605E-4
-157.8641176863825,23.044530462630938,2.853422E-4
-157.7340146268003,23.044530462630938,7.756828E-5
-157.6039115672181,23.044530462630938,1.12417496E-4
-157.47380850763588,23.044530462630938,1.0409081E-4
-157.3437054480537,23.044530462630938,9.0476955E-5
-157.2136023884715,23.044530462630938,2.79303E-5
-161.5070033546842,23.174633522213142,1.1581802E-5
-161.376900295102,23.174633522213142,1.7037108E-5
-161.24679723551978,23.174633522213142,1.5389052E-5
-161.11669417593757,23.174633522213142,1.6385393E-4
-160.98659111635538,23.174633522213142,1.4442698E-5
-160.85648805677317,23.174633522213142,3.0567568E-5
-160.72638499719096,23.174633522213142,2.4493324E-4
-160.59628193760878,23.174633522213142,5.590093E-4
-160.46617887802657,23.174633522213142,6.3959503E-4
-160.33607581844436,23.174633522213142,2.61187E-4
-160.20597275886215,23.174633522213142,8.671435E-4
-160.07586969927996,23.174633522213142,7.565482E-4
-159.94576663969775,23.174633522213142,0.0012364741
-159.81566358011554,23.174633522213142,0.0010888794
-159.68556052053336,23.174633522213142,0.0013749417
-159.55545746095115,23.174633522213142,0.002007867
-159.42535440136893,23.174633522213142,0.0019498745
-159.29525134178672,23.174633522213142,0.0017205166
-159.16514828220454,23.174633522213142,0.001915616
-159.03504522262233,23.174633522213142,0.002001519
-158.90494216304012,23.174633522213142,0.0016908465
-158.77483910345794,23.174633522213142,0.0014606196
-158.64473604387572,23.174633522213142,9.2177757E-4
-158.5146329842935,23.174633522213142,8.278172E-4
-158.3845299247113,23.174633522213142,7.7472726E-4
-158.25442686512912,23.174633522213142,5.9469935E-4
-158.1243238055469,23.174633522213142,1.7969651E-4
-157.9942207459647,23.174633522213142,3.03976E-4
-157.8641176863825,23.174633522213142,3.2993234E-4
-157.7340146268003,23.174633522213142,2.951774E-4
-157.6039115672181,23.174633522213142,1.8838378E-5
-157.47380850763588,23.174633522213142,1.04921804E-4
-157.3437054480537,23.174633522213142,3.8335813E-5
-161.376900295102,23.304736581795346,1.0886077E-5
-161.24679723551978,23.304736581795346,3.752429E-5
-161.11669417593757,23.304736581795346,1.6838967E-5
-160.98659111635538,23.304736581795346,2.6513675E-5
-160.85648805677317,23.304736581795346,6.780037E-5
-160.72638499719096,23.304736581795346,6.65652E-5
-160.59628193760878,23.304736581795346,7.022431E-5
-160.46617887802657,23.304736581795346,6.507945E-4
-160.33607581844436,23.304736581795346,4.451427E-4
-160.20597275886215,23.304736581795346,0.0011233272
-160.07586969927996,23.304736581795346,8.9836156E-4
-159.94576663969775,23.304736581795346,0.001124136
-159.81566358011554,23.304736581795346,0.0013646426
-159.68556052053336,23.304736581795346,0.001274892
-159.55545746095115,23.304736581795346,0.0011310497
-159.42535440136893,23.304736581795346,0.0015466838
-159.29525134178672,23.304736581795346,0.0015152773
-159.16514828220454,23.304736581795346,0.0011311935
-159.03504522262233,23.304736581795346,0.0013744421
-158.90494216304012,23.304736581795346,0.0012006946
-158.77483910345794,23.304736581795346,0.0011001892
-158.64473604387572,23.304736581795346,0.0010468409
-158.5146329842935,23.304736581795346,6.5250363E-4
-158.3845299247113,23.304736581795346,2.1637182E-4
-158.25442686512912,23.304736581795346,1.411155E-4
-158.1243238055469,23.304736581795346,4.7359357E-4
-157.9942207459647,23.304736581795346,4.3005234E-4
-157.8641176863825,23.304736581795346,1.5998114E-4
-157.7340146268003,23.304736581795346,7.650237E-5
-157.6039115672181,23.304736581795346,5.3012416E-5
-157.47380850763588,23.304736581795346,7.554648E-5
-157.3437054480537,23.304736581795346,4.974361E-5
-161.376900295102,23.43483964137755,1.5662252E-5
-161.24679723551978,23.43483964137755,6.129236E-5
-161.11669417593757,23.43483964137755,2.0760963E-5
-160.98659111635538,23.43483964137755,2.2959597E-4
-160.85648805677317,23.43483964137755,3.6466805E-5
-160.72638499719096,23.43483964137755,4.2137654E-5
-160.59628193760878,23.43483964137755,1.02705984E-4
-160.46617887802657,23.43483964137755,5.3835765E-4
-160.33607581844436,23.43483964137755,7.156618E-4
-160.20597275886215,23.43483964137755,5.81151E-4
-160.07586969927996,23.43483964137755,8.8546856E-4
-159.94576663969775,23.43483964137755,7.0883945E-4
-159.81566358011554,23.43483964137755,0.00114065
-159.68556052053336,23.43483964137755,9.872413E-4
-159.55545746095115,23.43483964137755,0.0012097788
-159.42535440136893,23.43483964137755,0.0011699246
-159.29525134178672,23.43483964137755,0.001323673
-159.16514828220454,23.43483964137755,8.969866E-4
-159.03504522262233,23.43483964137755,7.7059405E-4
-158.90494216304012,23.43483964137755,6.466152E-4
-158.77483910345794,23.43483964137755,8.605054E-4
-158.64473604387572,23.43483964137755,6.054678E-4
-158.5146329842935,23.43483964137755,3.7638363E-4
-158.3845299247113,23.43483964137755,1.9284738E-4
-158.25442686512912,23.43483964137755,3.4511284E-4
-158.1243238055469,23.43483964137755,1.8217404E-4
-157.9942207459647,23.43483964137755,1.4028818E-4
-157.8641176863825,23.43483964137755,1.2209376E-4
-157.7340146268003,23.43483964137755,1.1127332E-4
-157.6039115672181,23.43483964137755,5.741466E-5
-157.47380850763588,23.43483964137755,2.9523615E-5
-161.24679723551978,23.56494270095975,2.038492E-5
-161.11669417593757,23.56494270095975,3.1968142E-5
-160.98659111635538,23.56494270095975,1.5454816E-4
-160.85648805677317,23.56494270095975,2.3236834E-4
-160.72638499719096,23.56494270095975,8.5134605E-5
-160.59628193760878,23.56494270095975,2.5175777E-4
-160.46617887802657,23.56494270095975,2.2659353E-4
-160.33607581844436,23.56494270095975,4.9139175E-4
-160.20597275886215,23.56494270095975,5.712985E-4
-160.07586969927996,23.56494270095975,5.314693E-4
-159.94576663969775,23.56494270095975,6.649337E-4
-159.81566358011554,23.56494270095975,7.212416E-4
-159.68556052053336,23.56494270095975,8.553296E-4
-159.55545746095115,23.56494270095975,6.15799E-4
-159.42535440136893,23.56494270095975,8.1061095E-4
-159.29525134178672,23.56494270095975,9.330425E-4
-159.16514828220454,23.56494270095975,3.9644208E-4
-159.03504522262233,23.56494270095975,8.40615E-4
-158.90494216304012,23.56494270095975,4.8145987E-4
-158.77483910345794,23.56494270095975,4.8081242E-4
-158.64473604387572,23.56494270095975,4.0864397E-4
-158.5146329842935,23.56494270095975,3.6971568E-4
-158.3845299247113,23.56494270095975,2.3498367E-4
-158.25442686512912,23.56494270095975,1.6479222E-4
-158.1243238055469,23.56494270095975,1.7324662E-4
-157.9942207459647,23.56494270095975,6.594493E-5
-157.8641176863825,23.56494270095975,4.083389E-6
-157.7340146268003,23.56494270095975,4.409103E-5
-157.6039115672181,23.56494270095975,4.2595326E-5
-161.11669417593757,23.695045760541955,2.0565372E-5
-160.98659111635538,23.695045760541955,7.816441E-5
-160.85648805677317,23.695045760541955,1.6620193E-4
-160.72638499719096,23.695045760541955,1.7674427E-4
-160.59628193760878,23.695045760541955,2.6839843E-4
-160.46617887802657,23.695045760541955,3.525161E-4
-160.33607581844436,23.695045760541955,4.3025892E-4
-160.20597275886215,23.695045760541955,4.0615967E-4
-160.07586969927996,23.695045760541955,4.9396855E-4
-159.94576663969775,23.695045760541955,4.937314E-4
-159.81566358011554,23.695045760541955,5.365499E-4
-159.68556052053336,23.695045760541955,5.4853206E-4
-159.55545746095115,23.695045760541955,5.8403605E-4
-159.42535440136893,23.695045760541955,5.3508393E-4
-159.29525134178672,23.695045760541955,7.878741E-4
-159.16514828220454,23.695045760541955,5.4615515E-4
-159.03504522262233,23.695045760541955,6.5083255E-4
-158.90494216304012,23.695045760541955,4.598669E-4
-158.77483910345794,23.695045760541955,4.5398276E-4
-158.64473604387572,23.695045760541955,2.752625E-4
-158.5146329842935,23.695045760541955,2.5609578E-4
-158.3845299247113,23.695045760541955,2.2837828E-4
-158.25442686512912,23.695045760541955,2.798203E-4
-158.1243238055469,23.695045760541955,1.14608825E-4
-157.9942207459647,23.695045760541955,1.07883134E-4
-157.8641176863825,23.695045760541955,7.2363284E-5
-157.7340146268003,23.695045760541955,1.5201609E-5
-160.98659111635538,23.82514882012416,1.17031515E-4
-160.85648805677317,23.82514882012416,1.3233161E-4
-160.72638499719096,23.82514882012416,2.0855182E-4
-160.59628193760878,23.82514882012416,2.3012378E-4
-160.46617887802657,23.82514882012416,1.1628754E-4
-160.33607581844436,23.82514882012416,2.9193325E-4
-160.20597275886215,23.82514882012416,3.1733536E-4
-160.07586969927996,23.82514882012416,3.747544E-4
-159.94576663969775,23.82514882012416,3.3960753E-4
-159.81566358011554,23.82514882012416,3.0210352E-4
-159.68556052053336,23.82514882012416,2.3462776E-4
-159.55545746095115,23.82514882012416,3.404731E-4
-159.42535440136893,23.82514882012416,3.3239496E-4
-159.29525134178672,23.82514882012416,2.3261915E-4
-159.16514828220454,23.82514882012416,1.2625633E-4
-159.03504522262233,23.82514882012416,3.686955E-4
-158.90494216304012,23.82514882012416,2.232406E-4
-158.77483910345794,23.82514882012416,2.6484663E-4
-158.64473604387572,23.82514882012416,1.9985522E-4
-158.5146329842935,23.82514882012416,1.6281292E-4
-158.3845299247113,23.82514882012416,1.3997726E-4
-158.25442686512912,23.82514882012416,2.7351594E-4
-158.1243238055469,23.82514882012416,1.6313915E-4
-157.9942207459647,23.82514882012416,5.2623534E-5
-157.8641176863825,23.82514882012416,3.9570063E-5
-160.85648805677317,23.95525187970636,1.0269706E-4
-160.72638499719096,23.95525187970636,1.2559877E-4
-160.59628193760878,23.95525187970636,1.9836829E-4
-160.46617887802657,23.95525187970636,3.0015816E-4
-160.33607581844436,23.95525187970636,2.7110038E-4
-160.20597275886215,23.95525187970636,2.455931E-4
-160.07586969927996,23.95525187970636,2.7268313E-4
-159.94576663969775,23.95525187970636,2.7656514E-4
-159.81566358011554,23.95525187970636,2.2092303E-4
-159.68556052053336,23.95525187970636,2.3478623E-4
-159.55545746095115,23.95525187970636,1.9398336E-4
-159.42535440136893,23.95525187970636,3.7874922E-4
-159.29525134178672,23.95525187970636,2.5795738E-4
-159.16514828220454,23.95525187970636,2.4675694E-4
-159.03504522262233,23.95525187970636,1.4062195E-4
-158.90494216304012,23.95525187970636,1.4116638E-4
-158.77483910345794,23.95525187970636,1.3271769E-4
-158.64473604387572,23.95525187970636,1.2997404E-4
-158.5146329842935,23.95525187970636,1.3910433E-4
-158.3845299247113,23.95525187970636,9.71451E-5
-158.25442686512912,23.95525187970636,1.976899E-4
-158.1243238055469,23.95525187970636,7.503775E-5
-157.9942207459647,23.95525187970636,4.7496975E-5
-160.72638499719096,24.085354939288564,5.47344E-5
-160.59628193760878,24.085354939288564,1.19533324E-4
-160.46617887802657,24.085354939288564,1.1334882E-4
-160.33607581844436,24.085354939288564,1.7733908E-4
-160.20597275886215,24.085354939288564,1.1798173E-4
-160.07586969927996,24.085354939288564,6.821635E-5
-159.94576663969775,24.085354939288564,1.5969737E-4
-159.81566358011554,24.085354939288564,1.4914265E-4
-159.68556052053336,24.085354939288564,1.7932571E-4
-159.55545746095115,24.085354939288564,1.5505751E-4
-159.42535440136893,24.085354939288564,1.4448717E-4
-159.29525134178672,24.085354939288564,1.0261903E-4
-159.16514828220454,24.085354939288564,1.901469E-4
-159.03504522262233,24.085354939288564,2.1210428E-4
-158.90494216304012,24.085354939288564,8.535338E-5
-158.77483910345794,24.085354939288564,7.822198E-5
-158.64473604387572,24.085354939288564,1.3157084E-4
-158.5146329842935,24.085354939288564,2.1471633E-4
-158.3845299247113,24.085354939288564,1.0463423E-4
-158.25442686512912,24.085354939288564,6.832311E-5
-158.1243238055469,24.085354939288564,7.25538E-5
-160.46617887802657,24.215457998870768,8.097919E-5
-160.33607581844436,24.215457998870768,1.236844E-4
-160.20597275886215,24.215457998870768,8.5050924E-5
-160.07586969927996,24.215457998870768,1.939605E-4
-159.94576663969775,24.215457998870768,1.3043918E-4
-159.81566358011554,24.215457998870768,1.2885351E-4
-159.68556052053336,24.215457998870768,1.2223083E-4
-159.55545746095115,24.215457998870768,1.1717775E-4
-159.42535440136893,24.215457998870768,3.538923E-5
-159.29525134178672,24.215457998870768,7.110453E-5
-159.16514828220454,24.215457998870768,1.0225546E-4
-159.03504522262233,24.215457998870768,5.539384E-5
-158.90494216304012,24.215457998870768,8.008173E-5
-158.77483910345794,24.215457998870768,3.2129625E-5
-158.64473604387572,24.215457998870768,5.7827503E-5
-158.5146329842935,24.215457998870768,6.5565386E-5
-158.3845299247113,24.215457998870768,3.7109665E-5
-160.20597275886215,24.345561058452972,1.3785993E-4
-160.07586969927996,24.345561058452972,1.08697706E-4
-159.94576663969775,24.345561058452972,9.202147E-5
-159.81566358011554,24.345561058452972,5.5762626E-5
-159.68556052053336,24.345561058452972,8.237838E-5
-159.55545746095115,24.345561058452972,6.425683E-5
-159.42535440136893,24.345561058452972,6.0272458E-5
-159.29525134178672,24.345561058452972,6.0715833E-5
-159.16514828220454,24.345561058452972,5.0638962E-5
-159.03504522262233,24.345561058452972,4.3813456E-5
-158.90494216304012,24.345561058452972,4.001177E-5
-158.77483910345794,24.345561058452972,5.7258207E-5
-158.64473604387572,24.345561058452972,7.207678E-5
-159.55545746095115,24.475664118035173,1.2451914E-4
-159.42535440136893,24.475664118035173,7.055467E-5
-159.29525134178672,24.475664118035173,2.9800689E-5
-159.16514828220454,24.475664118035173,4.396759E-5
