Longitude,Latitude,RFBO raw values
-160.72638499719096,22.52411822430213,6.42046E-5
-160.59628193760878,22.52411822430213,3.3669694E-5
-160.46617887802657,22.52411822430213,3.1900017E-5
-160.33607581844436,22.52411822430213,1.00247096E-4
-160.20597275886215,22.52411822430213,2.5360857E-4
-160.07586969927996,22.52411822430213,1.794791E-4
-159.94576663969775,22.52411822430213,9.757482E-4
-159.81566358011554,22.52411822430213,0.0021622847
-159.68556052053336,22.52411822430213,0.0016059667
-159.55545746095115,22.52411822430213,0.0011616033
-159.42535440136893,22.52411822430213,0.0014736257
-159.29525134178672,22.52411822430213,0.0024985315
-159.16514828220454,22.52411822430213,8.648876E-4
-159.03504522262233,22.52411822430213,5.9470104E-4
-158.90494216304012,22.52411822430213,0.0011759689
-158.77483910345794,22.52411822430213,6.6102284E-4
-158.64473604387572,22.52411822430213,5.5003946E-4
-158.5146329842935,22.52411822430213,5.0791446E-4
-158.3845299247113,22.52411822430213,0.0013040262
-158.25442686512912,22.52411822430213,7.254471E-4
-158.1243238055469,22.52411822430213,9.880714E-4
-157.9942207459647,22.52411822430213,8.5928064E-4
-157.8641176863825,22.52411822430213,5.7916646E-4
-157.7340146268003,22.52411822430213,0.0010412956
-157.6039115672181,22.52411822430213,3.495289E-4
-157.47380850763588,22.52411822430213,2.598809E-4
-157.3437054480537,22.52411822430213,2.4466138E-4
-157.2136023884715,22.52411822430213,0.0012968818
-157.08349932888927,22.52411822430213,3.0678487E-4
-161.63710641426638,22.65422128388433,1.1871079E-5
-161.5070033546842,22.65422128388433,2.283748E-4
-161.376900295102,22.65422128388433,9.995186E-5
-161.24679723551978,22.65422128388433,0.0030146653
-161.11669417593757,22.65422128388433,1.0182396E-4
-160.98659111635538,22.65422128388433,2.7512015E-5
-160.85648805677317,22.65422128388433,2.8672705E-5
-160.72638499719096,22.65422128388433,2.1341984E-4
-160.59628193760878,22.65422128388433,1.6133577E-4
-160.46617887802657,22.65422128388433,3.0097712E-5
-160.33607581844436,22.65422128388433,1.3875918E-5
-160.20597275886215,22.65422128388433,9.153279E-4
-160.07586969927996,22.65422128388433,0.0014527859
-159.94576663969775,22.65422128388433,7.8931294E-4
-159.81566358011554,22.65422128388433,0.0017719482
-159.68556052053336,22.65422128388433,0.0013718761
-159.55545746095115,22.65422128388433,0.002529158
-159.42535440136893,22.65422128388433,0.0022382888
-159.29525134178672,22.65422128388433,0.0019846158
-159.16514828220454,22.65422128388433,0.0014330299
-159.03504522262233,22.65422128388433,0.0012638343
-158.90494216304012,22.65422128388433,0.0011275855
-158.77483910345794,22.65422128388433,8.328924E-4
-158.64473604387572,22.65422128388433,6.157244E-4
-158.5146329842935,22.65422128388433,6.6150306E-4
-158.3845299247113,22.65422128388433,7.66789E-4
-158.25442686512912,22.65422128388433,0.0015362966
-158.1243238055469,22.65422128388433,2.8231056E-4
-157.9942207459647,22.65422128388433,0.001397142
-157.8641176863825,22.65422128388433,2.4132905E-4
-157.7340146268003,22.65422128388433,9.176038E-4
-157.6039115672181,22.65422128388433,0.0011643973
-157.47380850763588,22.65422128388433,9.307529E-4
-157.3437054480537,22.65422128388433,0.0010145612
-157.2136023884715,22.65422128388433,4.0092382E-5
-157.08349932888927,22.65422128388433,4.8646445E-5
-161.63710641426638,22.784324343466533,1.743451E-4
-161.5070033546842,22.784324343466533,7.0408285E-5
-161.376900295102,22.784324343466533,3.6535057E-4
-161.24679723551978,22.784324343466533,0.00204988
-161.11669417593757,22.784324343466533,1.8868364E-4
-160.98659111635538,22.784324343466533,9.2895825E-5
-160.85648805677317,22.784324343466533,8.8478824E-5
-160.72638499719096,22.784324343466533,7.3593605E-5
-160.59628193760878,22.784324343466533,9.658941E-5
-160.46617887802657,22.784324343466533,0.0013776184
-160.33607581844436,22.784324343466533,0.0017830199
-160.20597275886215,22.784324343466533,8.974527E-4
-160.07586969927996,22.784324343466533,0.0011524245
-159.94576663969775,22.784324343466533,7.052902E-4
-159.81566358011554,22.784324343466533,0.0016026214
-159.68556052053336,22.784324343466533,0.0015029423
-159.55545746095115,22.784324343466533,0.0018626968
-159.42535440136893,22.784324343466533,0.0014079779
-159.29525134178672,22.784324343466533,0.0018709139
-159.16514828220454,22.784324343466533,0.0017492452
-159.03504522262233,22.784324343466533,0.001085197
-158.90494216304012,22.784324343466533,0.0015029474
-158.77483910345794,22.784324343466533,0.0015342338
-158.64473604387572,22.784324343466533,8.292985E-4
-158.5146329842935,22.784324343466533,4.6429533E-4
-158.3845299247113,22.784324343466533,4.1164926E-4
-158.25442686512912,22.784324343466533,0.0011587106
-158.1243238055469,22.784324343466533,2.2491874E-4
-157.9942207459647,22.784324343466533,0.0015354479
-157.8641176863825,22.784324343466533,1.3513908E-4
-157.7340146268003,22.784324343466533,0.0011786681
-157.6039115672181,22.784324343466533,4.6469973E-5
-157.47380850763588,22.784324343466533,3.0045354E-5
-157.3437054480537,22.784324343466533,9.419163E-4
-157.2136023884715,22.784324343466533,9.982691E-4
-161.63710641426638,22.914427403048737,2.365567E-4
-161.5070033546842,22.914427403048737,2.7496144E-4
-161.376900295102,22.914427403048737,2.1750564E-4
-161.24679723551978,22.914427403048737,0.0017211394
-161.11669417593757,22.914427403048737,7.382523E-5
-160.98659111635538,22.914427403048737,5.1136183E-5
-160.85648805677317,22.914427403048737,2.37127E-4
-160.72638499719096,22.914427403048737,4.064299E-5
-160.59628193760878,22.914427403048737,8.8715155E-5
-160.46617887802657,22.914427403048737,9.0278784E-4
-160.33607581844436,22.914427403048737,4.259976E-5
-160.20597275886215,22.914427403048737,5.880789E-4
-160.07586969927996,22.914427403048737,9.3003735E-4
-159.94576663969775,22.914427403048737,8.4780727E-4
-159.81566358011554,22.914427403048737,0.0013183207
-159.68556052053336,22.914427403048737,0.0015558542
-159.55545746095115,22.914427403048737,0.0017558257
-159.42535440136893,22.914427403048737,0.0016939038
-159.29525134178672,22.914427403048737,9.627308E-4
-159.16514828220454,22.914427403048737,0.001647834
-159.03504522262233,22.914427403048737,0.0010908885
-158.90494216304012,22.914427403048737,6.416551E-4
-158.77483910345794,22.914427403048737,7.021061E-4
-158.64473604387572,22.914427403048737,0.0011113202
-158.5146329842935,22.914427403048737,0.0012066377
-158.3845299247113,22.914427403048737,2.9767456E-4
-158.25442686512912,22.914427403048737,2.7372135E-4
-158.1243238055469,22.914427403048737,2.0237717E-4
-157.9942207459647,22.914427403048737,0.001502318
-157.8641176863825,22.914427403048737,7.6875076E-5
-157.7340146268003,22.914427403048737,0.0013766112
-157.6039115672181,22.914427403048737,2.6236175E-5
-157.47380850763588,22.914427403048737,1.7672475E-5
-157.3437054480537,22.914427403048737,9.887407E-4
-157.2136023884715,22.914427403048737,2.9076933E-5
-161.5070033546842,23.044530462630938,2.1717917E-4
-161.376900295102,23.044530462630938,2.2857706E-4
-161.24679723551978,23.044530462630938,1.6066045E-4
-161.11669417593757,23.044530462630938,7.19692E-4
-160.98659111635538,23.044530462630938,6.8911286E-5
-160.85648805677317,23.044530462630938,2.5487605E-5
-160.72638499719096,23.044530462630938,1.6471384E-4
-160.59628193760878,23.044530462630938,6.308166E-5
-160.46617887802657,23.044530462630938,0.0011814191
-160.33607581844436,23.044530462630938,1.5024563E-4
-160.20597275886215,23.044530462630938,9.252949E-4
-160.07586969927996,23.044530462630938,0.0010813514
-159.94576663969775,23.044530462630938,0.0010631144
-159.81566358011554,23.044530462630938,0.0012102887
-159.68556052053336,23.044530462630938,0.0014869131
-159.55545746095115,23.044530462630938,0.0013583212
-159.42535440136893,23.044530462630938,0.0014013662
-159.29525134178672,23.044530462630938,0.0010406111
-159.16514828220454,23.044530462630938,0.0015375621
-159.03504522262233,23.044530462630938,9.202369E-4
-158.90494216304012,23.044530462630938,0.0014535409
-158.77483910345794,23.044530462630938,6.464251E-4
-158.64473604387572,23.044530462630938,5.4938474E-4
-158.5146329842935,23.044530462630938,6.3938595E-4
-158.3845299247113,23.044530462630938,3.946454E-4
-158.25442686512912,23.044530462630938,3.1848843E-4
-158.1243238055469,23.044530462630938,9.335251E-4
-157.9942207459647,23.044530462630938,1.5873756E-4
-157.8641176863825,23.044530462630938,6.828952E-5
-157.7340146268003,23.044530462630938,2.8042907E-5
-157.6039115672181,23.044530462630938,2.369061E-5
-157.47380850763588,23.044530462630938,1.9903298E-5
-157.3437054480537,23.044530462630938,1.5809572E-5
-157.2136023884715,23.044530462630938,9.8505725E-6
-161.5070033546842,23.174633522213142,0.002221297
-161.376900295102,23.174633522213142,1.9749113E-4
-161.24679723551978,23.174633522213142,4.6269615E-5
-161.11669417593757,23.174633522213142,0.0011876805
-160.98659111635538,23.174633522213142,1.03350785E-5
-160.85648805677317,23.174633522213142,1.6569105E-5
-160.72638499719096,23.174633522213142,2.847118E-4
-160.59628193760878,23.174633522213142,0.0010172115
-160.46617887802657,23.174633522213142,0.0010043636
-160.33607581844436,23.174633522213142,9.1682996E-5
-160.20597275886215,23.174633522213142,9.2013733E-4
-160.07586969927996,23.174633522213142,8.342952E-4
-159.94576663969775,23.174633522213142,0.0012555569
-159.81566358011554,23.174633522213142,0.001004772
-159.68556052053336,23.174633522213142,0.0011993578
-159.55545746095115,23.174633522213142,0.0018176242
-159.42535440136893,23.174633522213142,0.0013880997
-159.29525134178672,23.174633522213142,0.0010465294
-159.16514828220454,23.174633522213142,0.0010226346
-159.03504522262233,23.174633522213142,0.0017090321
-158.90494216304012,23.174633522213142,3.189045E-4
-158.77483910345794,23.174633522213142,2.6702197E-4
-158.64473604387572,23.174633522213142,7.0040766E-4
-158.5146329842935,23.174633522213142,5.806983E-4
-158.3845299247113,23.174633522213142,4.9519027E-4
-158.25442686512912,23.174633522213142,3.1632077E-4
-158.1243238055469,23.174633522213142,1.2650888E-4
-157.9942207459647,23.174633522213142,3.8913492E-4
-157.8641176863825,23.174633522213142,1.1341542E-4
-157.7340146268003,23.174633522213142,8.134736E-4
-157.6039115672181,23.174633522213142,3.6444337E-4
-157.47380850763588,23.174633522213142,6.6846237E-4
-157.3437054480537,23.174633522213142,5.849039E-4
-161.376900295102,23.304736581795346,1.1542457E-4
-161.24679723551978,23.304736581795346,1.6175026E-4
-161.11669417593757,23.304736581795346,2.0376841E-5
-160.98659111635538,23.304736581795346,2.4949966E-5
-160.85648805677317,23.304736581795346,5.8253925E-5
-160.72638499719096,23.304736581795346,4.1942647E-5
-160.59628193760878,23.304736581795346,3.595072E-5
-160.46617887802657,23.304736581795346,0.0012580644
-160.33607581844436,23.304736581795346,3.3579758E-4
-160.20597275886215,23.304736581795346,0.001856362
-160.07586969927996,23.304736581795346,0.0012151202
-159.94576663969775,23.304736581795346,0.0014986892
-159.81566358011554,23.304736581795346,0.001742134
-159.68556052053336,23.304736581795346,0.0015185433
-159.55545746095115,23.304736581795346,9.911124E-4
-159.42535440136893,23.304736581795346,0.0014071821
-159.29525134178672,23.304736581795346,0.0014468548
-159.16514828220454,23.304736581795346,8.86718E-4
-159.03504522262233,23.304736581795346,0.0013763244
-158.90494216304012,23.304736581795346,0.0012888882
-158.77483910345794,23.304736581795346,3.7191782E-4
-158.64473604387572,23.304736581795346,0.0013981173
-158.5146329842935,23.304736581795346,2.8072315E-4
-158.3845299247113,23.304736581795346,3.930106E-4
-158.25442686512912,23.304736581795346,2.665743E-4
-158.1243238055469,23.304736581795346,3.470356E-4
-157.9942207459647,23.304736581795346,2.3234528E-4
-157.8641176863825,23.304736581795346,2.1525756E-4
-157.7340146268003,23.304736581795346,3.3802807E-4
-157.6039115672181,23.304736581795346,2.3467076E-4
-157.47380850763588,23.304736581795346,3.2409237E-4
-157.3437054480537,23.304736581795346,3.5070727E-5
-161.376900295102,23.43483964137755,2.3468264E-4
-161.24679723551978,23.43483964137755,9.3166844E-4
-161.11669417593757,23.43483964137755,3.6100053E-5
-160.98659111635538,23.43483964137755,0.0011130247
-160.85648805677317,23.43483964137755,3.109951E-5
-160.72638499719096,23.43483964137755,2.9152136E-5
-160.59628193760878,23.43483964137755,8.898536E-5
-160.46617887802657,23.43483964137755,0.001348002
-160.33607581844436,23.43483964137755,0.0016185775
-160.20597275886215,23.43483964137755,0.0010738019
-160.07586969927996,23.43483964137755,0.0015664776
-159.94576663969775,23.43483964137755,7.3780015E-4
-159.81566358011554,23.43483964137755,0.0017081117
-159.68556052053336,23.43483964137755,0.0013630347
-159.55545746095115,23.43483964137755,0.0014956039
-159.42535440136893,23.43483964137755,0.0013830946
-159.29525134178672,23.43483964137755,0.0016417253
-159.16514828220454,23.43483964137755,9.731436E-4
-159.03504522262233,23.43483964137755,9.26165E-4
-158.90494216304012,23.43483964137755,2.8603192E-4
-158.77483910345794,23.43483964137755,2.1653959E-4
-158.64473604387572,23.43483964137755,0.0011343285
-158.5146329842935,23.43483964137755,6.39054E-4
-158.3845299247113,23.43483964137755,1.0267505E-4
-158.25442686512912,23.43483964137755,1.3023874E-4
-158.1243238055469,23.43483964137755,2.293459E-4
-157.9942207459647,23.43483964137755,1.5017678E-4
-157.8641176863825,23.43483964137755,1.083076E-4
-157.7340146268003,23.43483964137755,8.9910216E-5
-157.6039115672181,23.43483964137755,5.110952E-5
-157.47380850763588,23.43483964137755,1.899155E-4
-161.24679723551978,23.56494270095975,1.6069149E-4
-161.11669417593757,23.56494270095975,1.1505942E-4
-160.98659111635538,23.56494270095975,6.227224E-4
-160.85648805677317,23.56494270095975,9.603403E-4
-160.72638499719096,23.56494270095975,1.3214252E-4
-160.59628193760878,23.56494270095975,4.6890046E-4
-160.46617887802657,23.56494270095975,9.300012E-4
-160.33607581844436,23.56494270095975,0.0015974552
-160.20597275886215,23.56494270095975,0.0013917742
-160.07586969927996,23.56494270095975,0.001169129
-159.94576663969775,23.56494270095975,0.0012575028
-159.81566358011554,23.56494270095975,0.001252674
-159.68556052053336,23.56494270095975,0.0013376722
-159.55545746095115,23.56494270095975,8.635558E-4
-159.42535440136893,23.56494270095975,0.0012210883
-159.29525134178672,23.56494270095975,0.0015340615
-159.16514828220454,23.56494270095975,5.74584E-4
-159.03504522262233,23.56494270095975,5.955073E-4
-158.90494216304012,23.56494270095975,1.9433147E-4
-158.77483910345794,23.56494270095975,0.0012732905
-158.64473604387572,23.56494270095975,0.0013920993
-158.5146329842935,23.56494270095975,9.135804E-5
-158.3845299247113,23.56494270095975,8.116988E-4
-158.25442686512912,23.56494270095975,5.0154614E-4
-158.1243238055469,23.56494270095975,9.4552815E-5
-157.9942207459647,23.56494270095975,1.7682367E-4
-157.8641176863825,23.56494270095975,4.991507E-5
-157.7340146268003,23.56494270095975,8.7669294E-5
-157.6039115672181,23.56494270095975,6.684072E-5
-161.11669417593757,23.695045760541955,1.5226947E-4
-160.98659111635538,23.695045760541955,3.1463767E-4
-160.85648805677317,23.695045760541955,6.1848783E-4
-160.72638499719096,23.695045760541955,9.947674E-4
-160.59628193760878,23.695045760541955,0.0013748929
-160.46617887802657,23.695045760541955,0.0013630457
-160.33607581844436,23.695045760541955,0.0015139465
-160.20597275886215,23.695045760541955,0.0012020204
-160.07586969927996,23.695045760541955,0.0013197456
-159.94576663969775,23.695045760541955,0.0013097655
-159.81566358011554,23.695045760541955,0.0012146188
-159.68556052053336,23.695045760541955,0.0011707757
-159.55545746095115,23.695045760541955,0.0013220889
-159.42535440136893,23.695045760541955,0.0011256827
-159.29525134178672,23.695045760541955,0.0017008891
-159.16514828220454,23.695045760541955,8.120251E-4
-159.03504522262233,23.695045760541955,5.993408E-4
-158.90494216304012,23.695045760541955,0.0011904476
-158.77483910345794,23.695045760541955,0.0012173088
-158.64473604387572,23.695045760541955,8.823282E-4
-158.5146329842935,23.695045760541955,8.1691734E-4
-158.3845299247113,23.695045760541955,3.877215E-5
-158.25442686512912,23.695045760541955,9.949996E-5
-158.1243238055469,23.695045760541955,3.7237478E-5
-157.9942207459647,23.695045760541955,2.462917E-4
-157.8641176863825,23.695045760541955,1.5003044E-4
-157.7340146268003,23.695045760541955,5.2005442E-5
-160.98659111635538,23.82514882012416,0.0016575844
-160.85648805677317,23.82514882012416,0.0012391539
-160.72638499719096,23.82514882012416,0.0014689697
-160.59628193760878,23.82514882012416,0.0013730493
-160.46617887802657,23.82514882012416,8.255059E-4
-160.33607581844436,23.82514882012416,0.0012970887
-160.20597275886215,23.82514882012416,0.0013202302
-160.07586969927996,23.82514882012416,0.0013076671
-159.94576663969775,23.82514882012416,0.0011265023
-159.81566358011554,23.82514882012416,8.479507E-4
-159.68556052053336,23.82514882012416,8.233917E-4
-159.55545746095115,23.82514882012416,9.673528E-4
-159.42535440136893,23.82514882012416,0.0017172438
-159.29525134178672,23.82514882012416,9.303712E-4
-159.16514828220454,23.82514882012416,4.7537874E-4
-159.03504522262233,23.82514882012416,3.4753548E-4
-158.90494216304012,23.82514882012416,0.0010429369
-158.77483910345794,23.82514882012416,0.0010031443
-158.64473604387572,23.82514882012416,8.195031E-4
-158.5146329842935,23.82514882012416,2.5160756E-5
-158.3845299247113,23.82514882012416,5.386109E-4
-158.25442686512912,23.82514882012416,4.1620722E-5
-158.1243238055469,23.82514882012416,4.3479714E-4
-157.9942207459647,23.82514882012416,1.7750936E-4
-157.8641176863825,23.82514882012416,2.8387565E-5
-160.85648805677317,23.95525187970636,0.0014543338
-160.72638499719096,23.95525187970636,0.0013578954
-160.59628193760878,23.95525187970636,0.0014687743
-160.46617887802657,23.95525187970636,0.001946275
-160.33607581844436,23.95525187970636,0.0015969136
-160.20597275886215,23.95525187970636,0.0012829421
-160.07586969927996,23.95525187970636,0.0012758913
-159.94576663969775,23.95525187970636,0.0012192723
-159.81566358011554,23.95525187970636,6.059167E-4
-159.68556052053336,23.95525187970636,7.903998E-4
-159.55545746095115,23.95525187970636,3.3374925E-4
-159.42535440136893,23.95525187970636,0.0015402068
-159.29525134178672,23.95525187970636,8.8690786E-4
-159.16514828220454,23.95525187970636,4.112235E-4
-159.03504522262233,23.95525187970636,2.5907476E-4
-158.90494216304012,23.95525187970636,1.0754933E-4
-158.77483910345794,23.95525187970636,5.2084655E-5
-158.64473604387572,23.95525187970636,5.344E-4
-158.5146329842935,23.95525187970636,6.128302E-5
-158.3845299247113,23.95525187970636,3.6664202E-4
-158.25442686512912,23.95525187970636,1.960695E-5
-158.1243238055469,23.95525187970636,1.3402122E-5
-157.9942207459647,23.95525187970636,1.3088076E-5
-160.72638499719096,24.085354939288564,8.679896E-4
-160.59628193760878,24.085354939288564,0.0010363376
-160.46617887802657,24.085354939288564,0.0011432827
-160.33607581844436,24.085354939288564,0.0014726345
-160.20597275886215,24.085354939288564,0.0010733074
-160.07586969927996,24.085354939288564,3.923572E-4
-159.94576663969775,24.085354939288564,3.9451002E-4
-159.81566358011554,24.085354939288564,8.6717686E-4
-159.68556052053336,24.085354939288564,0.0010511812
-159.55545746095115,24.085354939288564,3.6995177E-4
-159.42535440136893,24.085354939288564,8.872273E-4
-159.29525134178672,24.085354939288564,5.328152E-4
-159.16514828220454,24.085354939288564,0.0010221752
-159.03504522262233,24.085354939288564,2.1658528E-4
-158.90494216304012,24.085354939288564,4.762382E-4
-158.77483910345794,24.085354939288564,3.927571E-5
-158.64473604387572,24.085354939288564,3.642656E-5
-158.5146329842935,24.085354939288564,8.249197E-5
-158.3845299247113,24.085354939288564,2.2997492E-4
-158.25442686512912,24.085354939288564,1.0213344E-5
-158.1243238055469,24.085354939288564,1.4011428E-5
-160.46617887802657,24.215457998870768,0.0014026206
-160.33607581844436,24.215457998870768,0.0016767784
-160.20597275886215,24.215457998870768,3.6783848E-4
-160.07586969927996,24.215457998870768,0.0013988712
-159.94576663969775,24.215457998870768,0.0012531653
-159.81566358011554,24.215457998870768,0.0011891675
-159.68556052053336,24.215457998870768,0.0012258901
-159.55545746095115,24.215457998870768,0.0010937279
-159.42535440136893,24.215457998870768,8.87819E-4
-159.29525134178672,24.215457998870768,4.7749403E-4
-159.16514828220454,24.215457998870768,7.535087E-4
-159.03504522262233,24.215457998870768,3.5088658E-4
-158.90494216304012,24.215457998870768,2.1757209E-4
-158.77483910345794,24.215457998870768,3.5098557E-5
-158.64473604387572,24.215457998870768,2.7290198E-5
-158.5146329842935,24.215457998870768,3.330988E-5
-158.3845299247113,24.215457998870768,1.3200451E-4
-160.20597275886215,24.345561058452972,0.001791836
-160.07586969927996,24.345561058452972,0.0016144905
-159.94576663969775,24.345561058452972,0.0011992784
-159.81566358011554,24.345561058452972,8.626222E-4
-159.68556052053336,24.345561058452972,8.491813E-4
-159.55545746095115,24.345561058452972,8.8307454E-4
-159.42535440136893,24.345561058452972,7.603014E-4
-159.29525134178672,24.345561058452972,4.915576E-4
-159.16514828220454,24.345561058452972,2.883334E-4
-159.03504522262233,24.345561058452972,1.16636635E-4
-158.90494216304012,24.345561058452972,7.053293E-5
-158.77483910345794,24.345561058452972,9.787125E-5
-158.64473604387572,24.345561058452972,1.3313623E-4
-159.55545746095115,24.475664118035173,0.0016539213
-159.42535440136893,24.475664118035173,0.0011445626
-159.29525134178672,24.475664118035173,6.399129E-4
-159.16514828220454,24.475664118035173,3.0812915E-4
