Longitude,Latitude,RFBO raw values
-161.24679723551978,22.52411822430213,1.6657295E-4
-161.11669417593757,22.52411822430213,6.261168E-5
-160.98659111635538,22.52411822430213,2.2047365E-5
-160.85648805677317,22.52411822430213,4.063915E-5
-160.72638499719096,22.52411822430213,6.61961E-5
-160.59628193760878,22.52411822430213,7.457484E-5
-160.46617887802657,22.52411822430213,1.5834029E-4
-160.33607581844436,22.52411822430213,4.5955647E-4
-160.20597275886215,22.52411822430213,9.707031E-4
-160.07586969927996,22.52411822430213,0.0011991484
-159.94576663969775,22.52411822430213,0.002399836
-159.81566358011554,22.52411822430213,0.0037550966
-159.68556052053336,22.52411822430213,0.0029785763
-159.55545746095115,22.52411822430213,0.0029227815
-159.42535440136893,22.52411822430213,0.0031155364
-159.29525134178672,22.52411822430213,0.0032625871
-159.16514828220454,22.52411822430213,0.0023024285
-159.03504522262233,22.52411822430213,0.0016580208
-158.90494216304012,22.52411822430213,0.002130124
-158.77483910345794,22.52411822430213,0.0015830218
-158.64473604387572,22.52411822430213,0.0020903866
-158.5146329842935,22.52411822430213,0.0021885522
-158.3845299247113,22.52411822430213,0.0015849137
-158.25442686512912,22.52411822430213,0.0022171144
-158.1243238055469,22.52411822430213,0.0012248561
-157.9942207459647,22.52411822430213,5.5878214E-4
-157.8641176863825,22.52411822430213,6.145828E-4
-157.7340146268003,22.52411822430213,5.896626E-4
-157.6039115672181,22.52411822430213,6.246052E-4
-157.47380850763588,22.52411822430213,5.7814806E-4
-157.3437054480537,22.52411822430213,6.182272E-4
-157.2136023884715,22.52411822430213,6.5619627E-4
-157.08349932888927,22.52411822430213,5.191665E-4
-161.63710641426638,22.65422128388433,1.651157E-5
-161.5070033546842,22.65422128388433,6.792366E-5
-161.376900295102,22.65422128388433,3.6484547E-5
-161.24679723551978,22.65422128388433,1.798827E-4
-161.11669417593757,22.65422128388433,2.0149962E-5
-160.98659111635538,22.65422128388433,1.1563801E-5
-160.85648805677317,22.65422128388433,1.4077895E-5
-160.72638499719096,22.65422128388433,6.6303524E-5
-160.59628193760878,22.65422128388433,1.5435791E-4
-160.46617887802657,22.65422128388433,7.636835E-5
-160.33607581844436,22.65422128388433,1.5866368E-4
-160.20597275886215,22.65422128388433,0.0026903055
-160.07586969927996,22.65422128388433,0.0039769923
-159.94576663969775,22.65422128388433,0.002733405
-159.81566358011554,22.65422128388433,0.0034300527
-159.68556052053336,22.65422128388433,0.0027109538
-159.55545746095115,22.65422128388433,0.0034877013
-159.42535440136893,22.65422128388433,0.0028985029
-159.29525134178672,22.65422128388433,0.002271923
-159.16514828220454,22.65422128388433,0.002142776
-159.03504522262233,22.65422128388433,0.002000839
-158.90494216304012,22.65422128388433,0.0016722237
-158.77483910345794,22.65422128388433,0.0013195705
-158.64473604387572,22.65422128388433,0.0019500478
-158.5146329842935,22.65422128388433,0.002172574
-158.3845299247113,22.65422128388433,0.0024049268
-158.25442686512912,22.65422128388433,0.002529398
-158.1243238055469,22.65422128388433,0.0011810269
-157.9942207459647,22.65422128388433,7.514525E-4
-157.8641176863825,22.65422128388433,5.8604515E-4
-157.7340146268003,22.65422128388433,5.154816E-4
-157.6039115672181,22.65422128388433,5.9558445E-4
-157.47380850763588,22.65422128388433,5.2479334E-4
-157.3437054480537,22.65422128388433,5.3760444E-4
-157.2136023884715,22.65422128388433,4.9071445E-4
-157.08349932888927,22.65422128388433,5.0897925E-4
-161.63710641426638,22.784324343466533,3.7392812E-5
-161.5070033546842,22.784324343466533,2.5796335E-5
-161.376900295102,22.784324343466533,7.5376534E-5
-161.24679723551978,22.784324343466533,1.18690295E-4
-161.11669417593757,22.784324343466533,1.593068E-5
-160.98659111635538,22.784324343466533,8.782955E-6
-160.85648805677317,22.784324343466533,1.6932434E-5
-160.72638499719096,22.784324343466533,2.5090718E-5
-160.59628193760878,22.784324343466533,1.1316346E-4
-160.46617887802657,22.784324343466533,6.7991036E-4
-160.33607581844436,22.784324343466533,0.0020311826
-160.20597275886215,22.784324343466533,0.0018844078
-160.07586969927996,22.784324343466533,0.0031737064
-159.94576663969775,22.784324343466533,0.0027907945
-159.81566358011554,22.784324343466533,0.0038228438
-159.68556052053336,22.784324343466533,0.0028006933
-159.55545746095115,22.784324343466533,0.0029105945
-159.42535440136893,22.784324343466533,0.002189288
-159.29525134178672,22.784324343466533,0.0022392273
-159.16514828220454,22.784324343466533,0.0023530088
-159.03504522262233,22.784324343466533,0.0017065082
-158.90494216304012,22.784324343466533,0.0017873826
-158.77483910345794,22.784324343466533,0.0016588416
-158.64473604387572,22.784324343466533,0.0019878962
-158.5146329842935,22.784324343466533,0.0019671747
-158.3845299247113,22.784324343466533,0.0014838998
-158.25442686512912,22.784324343466533,0.0016558496
-158.1243238055469,22.784324343466533,0.0010510487
-157.9942207459647,22.784324343466533,6.7295914E-4
-157.8641176863825,22.784324343466533,5.9371075E-4
-157.7340146268003,22.784324343466533,5.4670987E-4
-157.6039115672181,22.784324343466533,5.2848E-4
-157.47380850763588,22.784324343466533,4.8904447E-4
-157.3437054480537,22.784324343466533,3.3323222E-4
-157.2136023884715,22.784324343466533,3.6640154E-4
-161.63710641426638,22.914427403048737,3.6044858E-5
-161.5070033546842,22.914427403048737,5.71291E-5
-161.376900295102,22.914427403048737,5.4371423E-5
-161.24679723551978,22.914427403048737,1.4056692E-4
-161.11669417593757,22.914427403048737,1.8976585E-5
-160.98659111635538,22.914427403048737,2.2755297E-5
-160.85648805677317,22.914427403048737,6.235058E-5
-160.72638499719096,22.914427403048737,1.812726E-5
-160.59628193760878,22.914427403048737,9.321275E-5
-160.46617887802657,22.914427403048737,7.297254E-4
-160.33607581844436,22.914427403048737,1.8807089E-4
-160.20597275886215,22.914427403048737,5.2956084E-4
-160.07586969927996,22.914427403048737,0.0021419285
-159.94576663969775,22.914427403048737,0.0015987182
-159.81566358011554,22.914427403048737,0.0017550293
-159.68556052053336,22.914427403048737,0.0014101291
-159.55545746095115,22.914427403048737,0.0013835045
-159.42535440136893,22.914427403048737,0.0015922331
-159.29525134178672,22.914427403048737,0.0020121837
-159.16514828220454,22.914427403048737,0.0024976884
-159.03504522262233,22.914427403048737,0.0020707704
-158.90494216304012,22.914427403048737,0.0016512754
-158.77483910345794,22.914427403048737,0.0017915196
-158.64473604387572,22.914427403048737,0.0028977466
-158.5146329842935,22.914427403048737,0.0023976981
-158.3845299247113,22.914427403048737,0.0013505525
-158.25442686512912,22.914427403048737,9.417881E-4
-158.1243238055469,22.914427403048737,7.057398E-4
-157.9942207459647,22.914427403048737,5.5889174E-4
-157.8641176863825,22.914427403048737,4.8270615E-4
-157.7340146268003,22.914427403048737,5.406338E-4
-157.6039115672181,22.914427403048737,3.743936E-4
-157.47380850763588,22.914427403048737,3.5221258E-4
-157.3437054480537,22.914427403048737,2.9039447E-4
-157.2136023884715,22.914427403048737,3.795531E-4
-161.5070033546842,23.044530462630938,4.2793356E-5
-161.376900295102,23.044530462630938,4.9304046E-5
-161.24679723551978,23.044530462630938,5.0173254E-5
-161.11669417593757,23.044530462630938,1.50874E-4
-160.98659111635538,23.044530462630938,3.341993E-5
-160.85648805677317,23.044530462630938,1.8227127E-5
-160.72638499719096,23.044530462630938,6.212468E-5
-160.59628193760878,23.044530462630938,5.602759E-5
-160.46617887802657,23.044530462630938,7.3023373E-4
-160.33607581844436,23.044530462630938,4.189333E-4
-160.20597275886215,23.044530462630938,0.0017054923
-160.07586969927996,23.044530462630938,0.0025471281
-159.94576663969775,23.044530462630938,0.0020226357
-159.81566358011554,23.044530462630938,0.0015709049
-159.68556052053336,23.044530462630938,0.0013923951
-159.55545746095115,23.044530462630938,0.0018601165
-159.42535440136893,23.044530462630938,0.002068815
-159.29525134178672,23.044530462630938,0.001798307
-159.16514828220454,23.044530462630938,0.0026867574
-159.03504522262233,23.044530462630938,0.002000151
-158.90494216304012,23.044530462630938,0.0024588215
-158.77483910345794,23.044530462630938,0.0014718372
-158.64473604387572,23.044530462630938,0.0023200938
-158.5146329842935,23.044530462630938,0.0014647538
-158.3845299247113,23.044530462630938,8.3432964E-4
-158.25442686512912,23.044530462630938,7.563971E-4
-158.1243238055469,23.044530462630938,6.702275E-4
-157.9942207459647,23.044530462630938,5.8801885E-4
-157.8641176863825,23.044530462630938,4.07614E-4
-157.7340146268003,23.044530462630938,2.1414075E-4
-157.6039115672181,23.044530462630938,3.039087E-4
-157.47380850763588,23.044530462630938,3.3715938E-4
-157.3437054480537,23.044530462630938,3.4686085E-4
-157.2136023884715,23.044530462630938,1.8589612E-4
-161.5070033546842,23.174633522213142,1.233844E-4
-161.376900295102,23.174633522213142,4.764286E-5
-161.24679723551978,23.174633522213142,2.8591041E-5
-161.11669417593757,23.174633522213142,1.846619E-4
-160.98659111635538,23.174633522213142,1.3189649E-5
-160.85648805677317,23.174633522213142,2.170051E-5
-160.72638499719096,23.174633522213142,1.5683535E-4
-160.59628193760878,23.174633522213142,5.306318E-4
-160.46617887802657,23.174633522213142,5.803049E-4
-160.33607581844436,23.174633522213142,1.95234E-4
-160.20597275886215,23.174633522213142,0.0013651651
-160.07586969927996,23.174633522213142,0.0017009077
-159.94576663969775,23.174633522213142,0.0020519204
-159.81566358011554,23.174633522213142,9.048555E-4
-159.68556052053336,23.174633522213142,9.209906E-4
-159.55545746095115,23.174633522213142,0.001537107
-159.42535440136893,23.174633522213142,0.0014654533
-159.29525134178672,23.174633522213142,9.241618E-4
-159.16514828220454,23.174633522213142,9.810751E-4
-159.03504522262233,23.174633522213142,0.0012248992
-158.90494216304012,23.174633522213142,0.0011385703
-158.77483910345794,23.174633522213142,0.0010820854
-158.64473604387572,23.174633522213142,8.9484034E-4
-158.5146329842935,23.174633522213142,6.888508E-4
-158.3845299247113,23.174633522213142,5.658114E-4
-158.25442686512912,23.174633522213142,5.356575E-4
-158.1243238055469,23.174633522213142,2.6260794E-4
-157.9942207459647,23.174633522213142,3.8791166E-4
-157.8641176863825,23.174633522213142,4.2050242E-4
-157.7340146268003,23.174633522213142,3.1961087E-4
-157.6039115672181,23.174633522213142,7.763166E-5
-157.47380850763588,23.174633522213142,1.9793422E-4
-157.3437054480537,23.174633522213142,1.4830973E-4
-161.376900295102,23.304736581795346,3.6581587E-5
-161.24679723551978,23.304736581795346,6.5544045E-5
-161.11669417593757,23.304736581795346,2.1412898E-5
-160.98659111635538,23.304736581795346,3.1577754E-5
-160.85648805677317,23.304736581795346,6.17536E-5
-160.72638499719096,23.304736581795346,5.20986E-5
-160.59628193760878,23.304736581795346,6.815684E-5
-160.46617887802657,23.304736581795346,6.107449E-4
-160.33607581844436,23.304736581795346,3.509368E-4
-160.20597275886215,23.304736581795346,8.939347E-4
-160.07586969927996,23.304736581795346,9.1677933E-4
-159.94576663969775,23.304736581795346,9.564757E-4
-159.81566358011554,23.304736581795346,8.273163E-4
-159.68556052053336,23.304736581795346,6.644654E-4
-159.55545746095115,23.304736581795346,6.6045043E-4
-159.42535440136893,23.304736581795346,8.401232E-4
-159.29525134178672,23.304736581795346,7.450946E-4
-159.16514828220454,23.304736581795346,5.7732436E-4
-159.03504522262233,23.304736581795346,7.7164243E-4
-158.90494216304012,23.304736581795346,6.827094E-4
-158.77483910345794,23.304736581795346,6.0985686E-4
-158.64473604387572,23.304736581795346,6.9580565E-4
-158.5146329842935,23.304736581795346,4.713106E-4
-158.3845299247113,23.304736581795346,3.0402082E-4
-158.25442686512912,23.304736581795346,1.9555193E-4
-158.1243238055469,23.304736581795346,4.6278775E-4
-157.9942207459647,23.304736581795346,4.8115436E-4
-157.8641176863825,23.304736581795346,2.5964706E-4
-157.7340146268003,23.304736581795346,1.4597105E-4
-157.6039115672181,23.304736581795346,1.3240227E-4
-157.47380850763588,23.304736581795346,1.7892597E-4
-157.3437054480537,23.304736581795346,1.8607726E-4
-161.376900295102,23.43483964137755,6.5343185E-5
-161.24679723551978,23.43483964137755,1.5103495E-4
-161.11669417593757,23.43483964137755,3.2146985E-5
-160.98659111635538,23.43483964137755,2.958341E-4
-160.85648805677317,23.43483964137755,4.3571494E-5
-160.72638499719096,23.43483964137755,4.1892315E-5
-160.59628193760878,23.43483964137755,9.37414E-5
-160.46617887802657,23.43483964137755,4.6215166E-4
-160.33607581844436,23.43483964137755,5.727724E-4
-160.20597275886215,23.43483964137755,5.4210465E-4
-160.07586969927996,23.43483964137755,6.8648666E-4
-159.94576663969775,23.43483964137755,4.955506E-4
-159.81566358011554,23.43483964137755,6.279374E-4
-159.68556052053336,23.43483964137755,5.313206E-4
-159.55545746095115,23.43483964137755,6.9959706E-4
-159.42535440136893,23.43483964137755,6.8824063E-4
-159.29525134178672,23.43483964137755,7.686583E-4
-159.16514828220454,23.43483964137755,5.5434025E-4
-159.03504522262233,23.43483964137755,4.9935654E-4
-158.90494216304012,23.43483964137755,3.8197992E-4
-158.77483910345794,23.43483964137755,5.5106456E-4
-158.64473604387572,23.43483964137755,4.7089037E-4
-158.5146329842935,23.43483964137755,3.6592552E-4
-158.3845299247113,23.43483964137755,1.9193647E-4
-158.25442686512912,23.43483964137755,2.2868633E-4
-158.1243238055469,23.43483964137755,2.1020696E-4
-157.9942207459647,23.43483964137755,2.1835395E-4
-157.8641176863825,23.43483964137755,2.1006865E-4
-157.7340146268003,23.43483964137755,1.8943989E-4
-157.6039115672181,23.43483964137755,1.5360059E-4
-157.47380850763588,23.43483964137755,1.337779E-4
-161.24679723551978,23.56494270095975,6.46199E-5
-161.11669417593757,23.56494270095975,6.651614E-5
-160.98659111635538,23.56494270095975,2.3780423E-4
-160.85648805677317,23.56494270095975,2.9772878E-4
-160.72638499719096,23.56494270095975,1.0970951E-4
-160.59628193760878,23.56494270095975,2.3887634E-4
-160.46617887802657,23.56494270095975,2.5068634E-4
-160.33607581844436,23.56494270095975,3.8383476E-4
-160.20597275886215,23.56494270095975,3.5028587E-4
-160.07586969927996,23.56494270095975,3.024443E-4
-159.94576663969775,23.56494270095975,3.376573E-4
-159.81566358011554,23.56494270095975,3.411599E-4
-159.68556052053336,23.56494270095975,3.4883214E-4
-159.55545746095115,23.56494270095975,2.9772188E-4
-159.42535440136893,23.56494270095975,5.7709555E-4
-159.29525134178672,23.56494270095975,6.5567804E-4
-159.16514828220454,23.56494270095975,3.7937707E-4
-159.03504522262233,23.56494270095975,6.084576E-4
-158.90494216304012,23.56494270095975,4.0571322E-4
-158.77483910345794,23.56494270095975,2.801372E-4
-158.64473604387572,23.56494270095975,2.0523237E-4
-158.5146329842935,23.56494270095975,2.0692972E-4
-158.3845299247113,23.56494270095975,1.7800566E-4
-158.25442686512912,23.56494270095975,1.6160663E-4
-158.1243238055469,23.56494270095975,1.8533027E-4
-157.9942207459647,23.56494270095975,1.2328394E-4
-157.8641176863825,23.56494270095975,3.6320074E-5
-157.7340146268003,23.56494270095975,1.3332453E-4
-157.6039115672181,23.56494270095975,1.4775917E-4
-161.11669417593757,23.695045760541955,7.129552E-5
-160.98659111635538,23.695045760541955,1.5032454E-4
-160.85648805677317,23.695045760541955,2.619321E-4
-160.72638499719096,23.695045760541955,2.777472E-4
-160.59628193760878,23.695045760541955,3.3650687E-4
-160.46617887802657,23.695045760541955,3.426962E-4
-160.33607581844436,23.695045760541955,3.6089018E-4
-160.20597275886215,23.695045760541955,3.1893683E-4
-160.07586969927996,23.695045760541955,3.484335E-4
-159.94576663969775,23.695045760541955,3.0922744E-4
-159.81566358011554,23.695045760541955,3.2606337E-4
-159.68556052053336,23.695045760541955,3.158058E-4
-159.55545746095115,23.695045760541955,3.216106E-4
-159.42535440136893,23.695045760541955,4.0429604E-4
-159.29525134178672,23.695045760541955,6.5505714E-4
-159.16514828220454,23.695045760541955,5.340298E-4
-159.03504522262233,23.695045760541955,5.5499503E-4
-158.90494216304012,23.695045760541955,3.5529077E-4
-158.77483910345794,23.695045760541955,3.1622587E-4
-158.64473604387572,23.695045760541955,2.1673227E-4
-158.5146329842935,23.695045760541955,2.2014513E-4
-158.3845299247113,23.695045760541955,2.1023258E-4
-158.25442686512912,23.695045760541955,2.24062E-4
-158.1243238055469,23.695045760541955,1.6010989E-4
-157.9942207459647,23.695045760541955,1.7508269E-4
-157.8641176863825,23.695045760541955,1.6202613E-4
-157.7340146268003,23.695045760541955,9.3918294E-5
-160.98659111635538,23.82514882012416,3.028333E-4
-160.85648805677317,23.82514882012416,2.8047615E-4
-160.72638499719096,23.82514882012416,3.4664234E-4
-160.59628193760878,23.82514882012416,3.427947E-4
-160.46617887802657,23.82514882012416,2.2332613E-4
-160.33607581844436,23.82514882012416,3.313784E-4
-160.20597275886215,23.82514882012416,3.3173704E-4
-160.07586969927996,23.82514882012416,3.4233625E-4
-159.94576663969775,23.82514882012416,2.9875909E-4
-159.81566358011554,23.82514882012416,2.481187E-4
-159.68556052053336,23.82514882012416,1.8837187E-4
-159.55545746095115,23.82514882012416,2.5054632E-4
-159.42535440136893,23.82514882012416,2.3840624E-4
-159.29525134178672,23.82514882012416,2.3166864E-4
-159.16514828220454,23.82514882012416,1.6401464E-4
-159.03504522262233,23.82514882012416,3.0913687E-4
-158.90494216304012,23.82514882012416,1.8250186E-4
-158.77483910345794,23.82514882012416,2.3976748E-4
-158.64473604387572,23.82514882012416,2.0319232E-4
-158.5146329842935,23.82514882012416,1.9124453E-4
-158.3845299247113,23.82514882012416,1.9153333E-4
-158.25442686512912,23.82514882012416,2.619178E-4
-158.1243238055469,23.82514882012416,2.1601553E-4
-157.9942207459647,23.82514882012416,1.3934703E-4
-157.8641176863825,23.82514882012416,1.4379513E-4
-160.85648805677317,23.95525187970636,3.190679E-4
-160.72638499719096,23.95525187970636,2.9802925E-4
-160.59628193760878,23.95525187970636,3.565173E-4
-160.46617887802657,23.95525187970636,4.0306427E-4
-160.33607581844436,23.95525187970636,3.627929E-4
-160.20597275886215,23.95525187970636,3.314875E-4
-160.07586969927996,23.95525187970636,3.2536566E-4
-159.94576663969775,23.95525187970636,3.0847942E-4
-159.81566358011554,23.95525187970636,2.3335312E-4
-159.68556052053336,23.95525187970636,2.1108685E-4
-159.55545746095115,23.95525187970636,1.711444E-4
-159.42535440136893,23.95525187970636,3.1749875E-4
-159.29525134178672,23.95525187970636,2.463385E-4
-159.16514828220454,23.95525187970636,2.573867E-4
-159.03504522262233,23.95525187970636,1.609588E-4
-158.90494216304012,23.95525187970636,1.8190632E-4
-158.77483910345794,23.95525187970636,1.9100183E-4
-158.64473604387572,23.95525187970636,1.6866086E-4
-158.5146329842935,23.95525187970636,1.6563237E-4
-158.3845299247113,23.95525187970636,1.8252354E-4
-158.25442686512912,23.95525187970636,2.4947157E-4
-158.1243238055469,23.95525187970636,1.691332E-4
-157.9942207459647,23.95525187970636,1.62044E-4
-160.72638499719096,24.085354939288564,2.6741458E-4
-160.59628193760878,24.085354939288564,3.1856747E-4
-160.46617887802657,24.085354939288564,2.7261593E-4
-160.33607581844436,24.085354939288564,3.0598446E-4
-160.20597275886215,24.085354939288564,2.163554E-4
-160.07586969927996,24.085354939288564,1.4711409E-4
-159.94576663969775,24.085354939288564,1.9987626E-4
-159.81566358011554,24.085354939288564,1.9611286E-4
-159.68556052053336,24.085354939288564,2.5448596E-4
-159.55545746095115,24.085354939288564,1.7854213E-4
-159.42535440136893,24.085354939288564,2.1254308E-4
-159.29525134178672,24.085354939288564,1.9066832E-4
-159.16514828220454,24.085354939288564,2.4641657E-4
-159.03504522262233,24.085354939288564,2.7508178E-4
-158.90494216304012,24.085354939288564,1.5335347E-4
-158.77483910345794,24.085354939288564,1.7723691E-4
-158.64473604387572,24.085354939288564,2.1897625E-4
-158.5146329842935,24.085354939288564,2.5183632E-4
-158.3845299247113,24.085354939288564,2.2049488E-4
-158.25442686512912,24.085354939288564,1.825167E-4
-158.1243238055469,24.085354939288564,2.0171388E-4
-160.46617887802657,24.215457998870768,2.8913358E-4
-160.33607581844436,24.215457998870768,3.1224973E-4
-160.20597275886215,24.215457998870768,1.7248631E-4
-160.07586969927996,24.215457998870768,3.477612E-4
-159.94576663969775,24.215457998870768,2.440183E-4
-159.81566358011554,24.215457998870768,2.3249318E-4
-159.68556052053336,24.215457998870768,2.146755E-4
-159.55545746095115,24.215457998870768,2.1242244E-4
-159.42535440136893,24.215457998870768,1.1159985E-4
-159.29525134178672,24.215457998870768,1.8186237E-4
-159.16514828220454,24.215457998870768,2.2135538E-4
-159.03504522262233,24.215457998870768,1.6243335E-4
-158.90494216304012,24.215457998870768,1.6873375E-4
-158.77483910345794,24.215457998870768,1.362019E-4
-158.64473604387572,24.215457998870768,1.8043906E-4
-158.5146329842935,24.215457998870768,1.7302945E-4
-158.3845299247113,24.215457998870768,1.5494414E-4
-160.20597275886215,24.345561058452972,4.0196028E-4
-160.07586969927996,24.345561058452972,2.9411318E-4
-159.94576663969775,24.345561058452972,2.7114502E-4
-159.81566358011554,24.345561058452972,2.2353721E-4
-159.68556052053336,24.345561058452972,2.741125E-4
-159.55545746095115,24.345561058452972,2.0460924E-4
-159.42535440136893,24.345561058452972,1.9452482E-4
-159.29525134178672,24.345561058452972,1.7753015E-4
-159.16514828220454,24.345561058452972,1.6254207E-4
-159.03504522262233,24.345561058452972,1.9472366E-4
-158.90494216304012,24.345561058452972,1.5672085E-4
-158.77483910345794,24.345561058452972,2.1673084E-4
-158.64473604387572,24.345561058452972,2.640597E-4
-159.55545746095115,24.475664118035173,3.5666116E-4
-159.42535440136893,24.475664118035173,2.7448326E-4
-159.29525134178672,24.475664118035173,1.895752E-4
-159.16514828220454,24.475664118035173,2.3653053E-4
